sentence,label
其後阿漢致電正準備大學聯考的Birdy，並向他播放歌曲〈刻在我心底的名字〉，心碎的兩人隔著電話痛哭後便斷絕聯絡,刻在你心底的名字
多年後，已屆中年的阿漢參加樂隊舉辦的同學會，並聯繫上Birdy的前妻班班相約見面,刻在你心底的名字
其後阿漢到加拿大去墓前悼念過世的歐神父，並遇見歐神父的舊情人Alex，得知歐神父也曾跟自己一樣曾因同志的身分而掙扎,刻在你心底的名字
其後阿漢在酒吧外重遇Birdy，兩人回憶起彼此的愛情，Birdy終於承認自己當年很愛阿漢，只是自己無法接受,刻在你心底的名字
當他們走到阿漢的住處時，阿漢邀Birdy上樓喝一杯，Birdy拒絕了，但接受阿漢的提議，與他一起散步走回自己下榻的旅館,刻在你心底的名字
2045年，地球大多數地區變成貧民窟，人們為了逃避混亂的現實，大部分時間都投入在虛擬現實遊戲世界綠洲OASIS中，在裡面工作、娛樂及尋找彩蛋,一級玩家
一顆眾玩家皆知的彩蛋由綠洲創始者詹姆士·哈勒代去世前藏於遊戲某處，而首位在綠洲找到彩蛋的玩家，能夠獲得綠洲的經營權以及哈勒代的五千億美元遺產作為獎賞,一級玩家
這吸引許多獵蛋客Gunters在遊戲裡奮力尋找，包括哈勒代的敵對廠商創新線上企業Innovative Online Industries，IOI執行長諾蘭·索倫托，其召集一大批契約勞工組成六數人Sixers部隊單獨執行尋蛋任務,一級玩家
在俄亥俄州哥倫布，住在由拖車屋英語：Mobile home組成的疊樓區的十七歲玩家韋德·瓦茲，在綠洲裡以帕西法爾為虛擬角色身份，跟三位至交艾區、大刀和小刀一起行動，合作避免角色死亡造成進度歸零的危機,一級玩家
在尋找彩蛋的三大關卡裡，第一關的曼哈頓賽車由於難度極高，長期以來沒有玩家抵達過終點，而韋德和艾區於一次挑戰失敗時結識知名女玩家雅蒂米思,一級玩家
當韋德來到收錄哈勒代畢生回憶的博物館裡尋找線索時，當中一句提及回到過去的話讓韋德靈機一動，於是在下一場車賽中於起跑線上倒車進入隱藏路線，直接抵達終點並獲得尋蛋第一把鑰匙和第二線索,一級玩家
隨著韋德的成功，雅蒂米思、艾區、大刀和小刀也追隨他的腳步通關，五位從此被稱為超技五將High Five而大受歡迎,一級玩家
雅蒂米思隨後開始跟韋德合作尋鑰，兩人在博物館回憶錄中得知哈勒代的秘密戀人綺拉是第二線索關鍵，他們倆後來在綠洲跳舞俱樂部尋找彩蛋時，愛上雅蒂米思的韋德講出自己真實姓名，導致一旁受僱於索倫托的傭兵玩家我最屌偷聽並查到韋德的真實身份,一級玩家
索倫托一度試圖招攬韋德為自己工作，在他拒絕後派遣助手芬納蕾在韋德疊樓家中裝炸彈,一級玩家
韋德因不在家而逃過一劫，但他的姨媽卻因此身亡，悲痛的韋德隨後被帶到以抗擊創線企業的革命軍藏身處，得以會見雅蒂米思本人莎曼珊·庫克,一級玩家
兩人相處時破解第二關線索，集合超技五將進入恐怖電影《鬼店》的真實情景，穿越重重恐怖場景找到綺拉，得到第二把鑰匙以及第三線索,一級玩家
芬納蕾找到並攻入革命軍的藏身處，莎曼珊將韋德救出去後自願被抓，被送到創線企的忠誠中心[註 2]Loyalty Center從事遊戲裡的勞動工作,一級玩家
而韋德則被現實中的艾區、大刀和小刀救走，共同靠艾區的送件卡車英語：Mail truck上線,一級玩家
索倫托找到最後關卡所在地位於末日星球的悲劇堡壘，在堡壘周圍通過遊戲神器靈球設置屏障英語：Force field fiction,一級玩家
韋德駭進索倫托的工作檯，讓索倫托誤以為被挾持而釋放莎曼珊,一級玩家
韋德呼籲所有綠洲玩家聯合到達星球上進攻堡壘，而眾玩家在化身鐵巨人的艾區領導下對抗六數人部隊，莎曼珊關閉屏障後，韋德得以進入第三道關卡：遊玩雅達利2600上的《魔幻歷險》,一級玩家
索倫托為了阻止韋德不惜啟動毀滅炸彈，炸死該地圖中的所有玩家，唯獨韋德一人靠博物館館長先前贈予的25美分硬幣得到額外生命,一級玩家
莎曼珊離開企業大樓被艾區接上卡車，但索倫托和芬納蕾也尾隨他們在後，一路追車回到疊樓區,一級玩家
韋德破解尋鑰關鍵是找到《魔幻歷險》裡的彩蛋後，得到第三把鑰匙並準備接納哈勒代給予的綠洲經營權合約,一級玩家
但韋德意識到這與哈勒代跟他的摯友莫洛友情分割的場面相似，因此拒絕簽署合約而通過這項最終考驗,一級玩家
哈勒代變回本人形象將金色彩蛋和銷毀綠洲的按鈕英語：Kill switch全數交給韋德後，心滿意足地離開綠洲,一級玩家
通關之後，索倫托和芬納蕾兩人被逮捕，創線企進行大規模變革，所有負債的六數人得以從債務中解脫,一級玩家
韋德選擇跟他的所有夥伴共同管理綠洲，並邀請回莫洛作為高級顧問，而韋德同時得知莫洛便是博物館館長,一級玩家
常常幻想自己是公司的白領，但現實卻不是如此,我的少女時代
感慨之餘，她回憶起自己的青春及初戀,我的少女時代
時光追溯到1990年代中期，就讀於高中的林真心宋芸樺有兩位好姐妹——何美和小隻，林真心的偶像是劉德華，小隻的偶像是金城武和郭富城,我的少女時代
和其他大多數女同學一樣，真心也暗戀著全校最受歡迎的男神歐陽非凡，歐陽不僅長得帥、會念書，也是籃球隊隊長，而且還會彈吉他,我的少女時代
一天，她收到了一封包含詛咒內容的幸運信，出於害怕，她把信偷偷的給了班導兼數學老師王白丹、同班校花兼鄰居陶敏敏以及愛惹事的校園霸王徐太宇,我的少女時代
之後徐太宇的小弟發現信是林真心發出的,我的少女時代
在徐太宇的脅迫下，為了保護歐陽不受徐太宇的欺負，她只得答應幫對方做事,我的少女時代
一日，徐太宇逼迫帶著真心翹課去溜冰，還和跟徐太宇有過節的另一高中老大張常道打架,我的少女時代
這場打鬥後，一高訓導主任錢富仁懲罰真心打掃泳池,我的少女時代
打掃時她發現歐陽和陶敏敏在秘密交往，傷心的她為了避免被對方發現便跳下泳池，之後被徐太宇拉了上來，此時徐太宇不知道什麼原因啜泣了起來,我的少女時代
真心在他的口袋發現徐太宇要給陶敏敏的情書，才發現原來太宇喜歡敏敏,我的少女時代
 兩人約定組成失戀陣線聯盟，拆散歐陽和陶敏敏以成全各自的戀情,我的少女時代
之後，徐太宇帶領兄弟們並模仿《天若有情》中劉德華的形象要求敏敏當他的女朋友，卻遭到敏敏的果斷拒絕,我的少女時代
為了讓歐陽和陶敏敏沒理由見面，太宇和真心甚至把他們偷偷共同養的小黑狗帶走，徐太宇將小狗取名為瓦仔並由真心帶回家收養,我的少女時代
而王老師收到信後，要求給他留幸運信的學生到他辦公室去自首，就在林真心準備承認之時，正在受到另一位女老師陳老師訓斥的徐太宇主動替林承擔了罪責,我的少女時代
臨走之際，林從王老師口中得知徐太宇國中曾是數理資優班的學生，她調查後，發現了導致徐發生轉變的一件往事：原來徐太宇、歐陽以及馬思遠是好友，在一次徐跟阿遠打賭在海水裡游泳比賽時，阿遠發生了溺水事故而過世，從此感到十分內疚自責的徐太宇就離開那所學校，逐漸變成了今天這副不愛學習愛惹事的樣子,我的少女時代
為了幫徐太宇上進，真心和他打賭溜冰，誰贏就能要求對方做一件事，不擅長溜冰的林真心，儘管摔傷也堅持要到最後,我的少女時代
太宇看到真心這樣，既不捨卻又無可奈何,我的少女時代
之後，徐太宇便開始在課堂上認真聽講，下課也經常與林真心一起溫習功課,我的少女時代
在段考中徐太宇成績突飛猛進，然而新來的訓導主任全智賢卻認定徐太宇是通過作弊才得到了這個成績，不但公開羞辱了徐太宇，還罰他在操場跑50圈,我的少女時代
為此真心計劃發動同學們在學校54周年校慶時表達對全主任不滿的心聲，但此舉被老師發現後，她不但受到了王老師的批評，還受到了爸爸、媽媽的指責和禁止繼續與徐太宇一起的要求,我的少女時代
當晚擔心林真心的徐太宇偷偷和真心見面，還帶她去練習溜冰,我的少女時代
隔天真心就受到哥哥林誠意之女友的指導，將外型改造,我的少女時代
校慶當天，全主任只讓段考年級前9名學生上台領獎，並當眾批評太宇作弊,我的少女時代
林真心、歐陽非凡、何美、小隻、大賀和敏敏等多位同學紛紛站出來表示自己違反了校紀要求主任處分自己，林真心也稱過去成績不好的不代表今天不好，成績好的同學不代表不會違紀犯錯，看到徐太宇受到這麼多同學的聲援，校長只得上台安撫大家並允許同學們展開年度水球大戰,我的少女時代
之後，真心、太宇、歐陽、敏敏等共八人分騎四輛機車一起遊玩，在玩真心話大冒險時，歐陽和徐太宇都承認喜歡的女生在現場，而等到陶敏敏回答時，徐太宇則問她是否寄出過幸運信令大家感到詫異,我的少女時代
事後林真心從徐太宇口中得知，原來真心收到的那封信是敏敏發出的，之後給王老師舉報也是她做的，徐太宇認為儘管敏敏比林真心漂亮一些，但是個性卻沒有真心好,我的少女時代
林真心表示如果以後兩人考到不同的大學，徐太宇還是要答應她堅持做好自己,我的少女時代
在一次模擬考後，林真心聽說徐太宇多天沒有上學還缺考，發現他由於在校外打架而受到全主任的訓斥，林真心對他感到失望並表示以後再也不想理他了,我的少女時代
在林真心生日前的一個晚上，徐太宇的兩位好友替徐太宇送給她生日禮物一張劉德華廣告板和一盒錄音卡帶，囑託她聯考結束後才能聽卡帶,我的少女時代
生日當天，林真心看到徐太宇在其教室外等人，於是她就帶他到了天台表達謝意，此時陶敏敏很快到來，徐太宇告知林真心陶敏敏已經跟他告白了,我的少女時代
這時已經喜歡上徐太宇的林真心表面上恭喜他實現了目標，內心則很痛苦地離開了,我的少女時代
不久林真心得知徐太宇退學去美國而導致敏敏失戀的消息，她聽說徐太宇是因打架而受到退學的處分，之後她在數學功課上得到歐陽非凡的幫助,我的少女時代
聯考結束後，歐陽非凡提醒她要收聽徐太宇送給她的卡帶，並將徐太宇親口告知他的一些事情講了出來：原來徐太宇經歷被車撞和多次打架受傷等傷情累積的影響，他在醫院接受了一次顱骨手術，出於怕真心對他被車撞一事感到自責和其學業的影響，這些事一直沒有讓她知道,我的少女時代
儘管從一開始他就對她充滿好感並在後來逐漸動心，可是出於她當初傾心歐陽非凡的顧慮而一直沒有說出口，徐太宇要求歐陽非凡以後照顧好真心,我的少女時代
成年後的真心一幕幕回憶起這些往事，仍然無法釋懷,我的少女時代
她決定改變下目前的生活狀態，決定從態度苛刻的老闆那裡辭職，並宣布跟經常抱怨她的男友分手,我的少女時代
此時偶像劉德華正要在台北舉辦2015年真心愛妳演唱會，可是她還是沒有從網上搶購到票，就在個唱舉辦場地外面，她恰好邂逅了獨自出來購物的華仔本人，儘管她內心很激動，可是表面上卻說他不是她偶像，兩人合影後劉也為其留下了簽名，他囑咐真心一定要看演唱會，林真心回應稱沒有買到票，於是他留下了一個工作人員的電話號碼給她,我的少女時代
當晚，當林撥打那個號碼後，竟然與好久不見的成年徐太宇再次相見，原來這次個演唱會是徐太宇為了初戀林真心而努力促成的，因為徐太宇要實現當初答應過真心我叫劉德華唱給你聽的諾言，最終兩人一起向歌唱現場走去,我的少女時代
主角Protagonist為了協助美國中央情報局的行動而進入一支僱傭兵小隊當臥底，在烏克蘭基輔國家歌劇院受恐怖攻擊時，保護一位重要接頭人並取得鈽241，卻因而曝光其臥底身分並險些送命，此時，一名背包別著紅繩吊飾的蒙面槍手使用逆行的子彈殺死敵人，讓主角僥倖逃生，然而主角仍然在回程時被僱傭兵逮住，以酷刑逼迫他透露機密情報，主角吞下自殺藥丸求死,天能
醒來後，主角得知隊友已經全軍覆沒，這次任務只是對他忠誠度的考驗,天能
從上司那裏得知神秘代號天能TENET和交叉手指手勢的抽象資訊後，他便被招募入一個秘密組織拯救世界,天能
主角前往秘密實驗室，在那裡他體驗到未來開發出的一種技術，該技術以逆向時間狀態使物體的熵反轉,天能
主角見到一枚可返回發射槍支的子彈，實驗室的科學家芭芭拉Barbara告訴主角，未來人使用逆熵技術展開戰爭，導致許多戰爭遺物以逆行效應來自現代，但主角發覺逆行子彈是在現代製造，之後才在未來以逆熵技術加工，而他的任務就是找出製造這些子彈的主使者,天能
主角分析逆行子彈的金屬組成，發現它產自印度，便計劃闖入印度軍火商桑傑‧辛格 Sanjay Singer 家中打探,天能
主角向組織請求人員協助，在孟買遊艇俱樂部認識組織派來的幫手尼爾Neil，並在尼爾的幫助下成功進入桑傑住所，主角發現真正主導軍火業務的是他的妻子普莉亞Priya,天能
普莉亞告訴主角，這個逆轉技術在一個名為安德烈·薩托Andrei Sator的俄羅斯寡頭控制之下，薩托正與一個未知的組織有所聯繫,天能
透過普莉亞的介紹，主角來到倫敦會見英國秘密情報局的寇斯比Crosby爵士並聽取任務簡報,天能
得知在歌劇院事件同一天，薩托的故鄉：位於俄羅斯的史托斯克12市Stalsk-12發生爆炸，爵士交給主角一幅哥雅的仿畫，以接近薩托貌合神離的妻子凱特Kat，該畫由凱特的友人阿雷波Arepo所仿造,天能
主角與凱特進行晚餐餐敘，得知薩托長年對她刻薄寡恩，凱特為了報復薩托，才刻意未識破阿雷波偽造的另一幅畫作，讓薩托耗費鉅資買下,天能
但薩托早已洞悉妻子的圖謀，不僅將阿雷波打成廢人，更拿假畫威脅要控告凱特，並剝奪她對兒子的探視權,天能
一次兩人前往越南搭遊艇度假時，她原想試著跟薩托重修舊好，以尋求和兒子的自由,天能
薩托卻只給凱特一個選擇：凱特可以離婚，條件是她永遠不能再見自己的兒子,天能
凱特一怒之下與兒子搭小艇出遊散心，回到遊艇時，看見一名神秘女子從船上跳進海中，並對這女子自由的身影感到嫉妒,天能
主角向凱特假稱他會潛入薩托位於奧斯陸機場自由港內的免稅倉庫取回假畫，讓薩托沒有要脅凱特的籌碼，實則是想與尼爾潛入倉庫調查薩托手上的逆時技術,天能
尼爾提議將一架波音747貨機撞入倉庫，引起爆炸並觸發滅火系統,天能
在同伴米耶 Mahir 的幫助下，進入倉庫後兩人發現一台有兩道出口、形似旋轉門的神秘機器，兩個相同的蒙面男子突然從門中衝出，一名動作逆行的男子和主角發生激烈搏鬥，該攻擊者最後成功逃脫，尼爾則聲稱動作順行的另一人已被解決,天能
行動失敗後主角回到孟買找普莉亞釐清奧斯陸發生的意外，普莉亞稱兩名攻擊者應為同一人，但在不同的時間狀態行動,天能
普莉亞指示主角需要用鈽引出薩托，原來薩托就是基輔歌劇院傭兵小隊的指使者，目的是趁著恐攻混亂搶奪鈽241，行動失敗後鈽241落入烏克蘭國家安全局的手中，並將於下週轉移至塔林,天能
主角來到龐貝與凱特會面，欺騙凱特畫作已遭摧毀,天能
凱特安排主角參加由薩托主持的晚宴,天能
主角故意問薩托是否喜歡歌劇以吸引他注意，使他決定留手監視主角,天能
隔日早晨薩托將阿雷波的仿畫呈給凱特，原來薩托早就將畫調離奧斯陸，並說我對未來一直有直覺,天能
隨後三人一起駕駛機動帆船，主角分析鈽241在歌劇院事件後的狀況，並假稱自己也是軍火商，想參加薩托的計畫，此時凱特故意解開薩托的安全繩鎖扣，企圖讓薩托跌入海中溺死,天能
主角深知不可讓了解內情的薩托就此死去，於是救了薩托,天能
凱特對此舉和盜畫失敗一事表達憤怒，但主角請凱特相信自己，然後交給她一把手槍防身,天能
薩托感念主角救命之恩，請主角當晚留宿遊艇，他重提年少時在故鄉的核試地區冒險回收鈽元素才有今日的成就，並說他會考慮讓主角加入,天能
當晚薩托打算用皮帶懲罰凱特的背叛，但凱特威脅說她會喊來主角跟薩托反目，薩托猶豫時被手下打斷，通知貨物已經送到,天能
主角在輪機房偷窺到薩托取得未來人逆轉回現代的神祕箱子，裡面是資助薩托的黃金與計畫書，不料卻被薩托的保鏢沃科夫 Volkov 發現,天能
薩托在審問主角時說出歌劇院行動所用的暗號，並猜出主角有中央情報局背景,天能
主角不置可否，只答應替他偷走位於塔林的武器級鈽241，薩托正式同意讓主角加入，但主角打算在行動成功後和尼爾暗中偷走鈽241,天能
計畫當天，薩托帶著凱特來到位於塔林的自由港倉庫，首次向她展示軍火貿易,天能
凱特不屑其高傲而與他發生口角，凱特欲拿手槍殺了薩托，薩托勃然大怒打傷凱特後離去,天能
此時主角和尼爾成功得手，卻發現偷到手的根本不是鈽241，而是某種不明元件,天能
此時突然出現兩輛逆轉汽車，原來是未來的薩托發現了他們的計畫，進入逆轉狀態回到過去突襲主角，以凱特的性命威脅主角交出鈽241，主角在公路上隔著一輛逆轉狀態的紳寶汽車將裝有鈽241的箱子丟給薩托，薩托則將雙手捆綁的凱特遺棄在高速行駛的車輛上，主角在千鈞一髮之際救下凱特，但逆轉薩托發現鈽241不在箱內，隨即又將主角與凱特擄回倉庫,天能
逆轉薩托在逆轉裝置的房間中用逆轉子彈重傷了凱特，逼迫身在另一側的主角說出鈽241的真正位置，主角撒謊鈽241的位置，這時正向的薩托也出現在入口處對主角逼供，忽然尼爾帶著一群士兵前來救援，兩個薩托分別逃進傳送門的兩側門內消失,天能
計畫失敗讓主角懷疑尼爾洩密，但經過前來救援的艾弗斯Ives解釋，薩托和他的手下正在進行時間鉗形作戰，同時在正序與倒序時間中行動，所以對主角的任何行動都早已瞭若指掌,天能
由於凱特是在順序狀態下被逆轉子彈傷害，順序狀態下的治療無法阻止逆轉的傷口失血，為了拯救凱特，主角、尼爾、以及艾佛斯一行人決定陪同凱特逆轉自身狀態，讓凱特的傷勢能在逆轉效應下進行一星期的康復過程，由於一星期前塔林的時間裝置還在薩托控制下，他們仍必須透過無人看守的自由港時間裝置將自身時間恢復為順向,天能
眾人進入逆轉狀態後，主角想先回到先前的公路大戰，開車前去奪回鈽241,天能
惠勒中校Wheeler對主角解釋逆行時的物理規則與注意事項,天能
當主角開車前往公路時才發現當時的逆轉紳寶汽車正是自己目前所開的車輛，同時此車也是當時的自己偷偷丟棄鈽241的地方,天能
此時在公路一旁目睹全局的逆轉薩托將主角撞翻,天能
當主角發覺原來是自己拱手將鈽241奉上時，薩托點燃汽油想燒死主角，但在熵反轉作用下，卻令主角差點凍死,天能
艾佛斯等人隨後救了主角，但鈽241已被薩托奪走，主角也總算了解尼爾先前所說的發生的事就是發生了的真實意義,天能
透過尼爾的解說，主角得知所謂的鈽241其實是逆轉時間演算機的九個元件之一，這台演算機和只能逆轉特定物品或人物的旋轉門不同，而是有能力逆轉全宇宙的熵，推測最後可將未來與過去終止於同一個時間點，導致世界毀滅,天能
主角質疑未來人為何要用這發明改變過去並牽連自己，尼爾認為未來人不相信祖父悖論的限制，相信可透過毀滅過去以改變自身的處境,天能
待凱特在逆轉時間狀態下傷癒一星期後，三人再次進入奧斯陸自由港的時間裝置，還發現主角實際上就是他們第一次進入自由港時襲擊自己的逆轉攻擊者，而先前尼爾聲稱解決的另一名攻擊者，其實是再度進入裝置恢復為順向的主角，遭一星期前的尼爾發現身份後放走,天能
三人成功恢復順向後搶了一輛救護車逃離現場,天能
安頓下來的主角開始思考如何以逆轉時間策略對抗薩托，繼而猜測到引導自己去找薩托的普莉亞可能有事隱瞞，指示尼爾將一星期前的普莉亞誘至奧斯陸以取得更多情報,天能
普莉亞得知薩托一星期後已拿下鈽241後大感錯愕，因為這表示他已取得演算機的所有組件,天能
她告訴主角那部演算機是由未來一位科學家所製造，如同現代的核彈之父歐本海默,天能
該科學家不願演算機被有心人士惡用，於是在自殺前將演算機拆成九份並偽裝成鈽241，以逆時技術送回過去，讓九個不明真相的國家以最高規格進行保護,天能
但未來人趁著蘇聯解體：歷史上核武最不安全的時間點，讓年少的薩托在故鄉發掘到搶奪演算機的計畫書，命他在現代做他們的協力者,天能
普莉亞指出歌劇院事件當天史托斯克12市的爆炸，應該就是薩托預定發動演算機的時間點，於是要求主角回到過去，大規模進攻史托斯克12市以奪取演算機,天能
主角提出條件，請普莉亞發誓保障凱特母子平安，不會在任務完成後將兩人滅口,天能
主角一行人乘船前往TENET天能位於特隆赫姆外海的基地，此處建置了一台大型逆轉時間裝置,天能
期間主角一行人討論阻止薩托計畫的行動細節，原來薩托將生命徵象和電郵發信連結在一起，當自己死亡時，電子郵件將會散播演算機埋藏處的情報，未來人就能透過流傳後世的情報至該處取得演算機,天能
凱特說出薩托即將死於胰腺癌，眾人終於明白薩托發動演算機就是要讓全世界與自己一起陪葬,天能
凱特更推測出薩托在兩星期前的越南旅程中突然消失一陣子，正是與未來的自己進行時間鉗形作戰,天能
兩星期前的薩托將參與歌劇院攻堅，而未來的薩托則打算和凱特在最幸福的時刻服毒自殺,天能
明白一切後，主角與尼爾決定前往史托斯克12市作戰，而凱特則回到當時的遊艇上拖延薩托，確保他在演算機被主角轉移埋藏地點後才死亡，使未來人無法取得演算機,天能
主角在基地向凱特告別，同時交給凱特一支手機，告訴她如果感到生命安全受到威脅，只須告訴他地點，他就會趕到,天能
透過逆時技術回到兩星期前，主角和尼爾正式開始史托斯克12市作戰,天能
因為當地有逆轉時間裝置，薩托很有可能安排逆時部隊，所以這次作戰將運用時間鉗形攻勢：安排一組紅隊人馬在該時點以順向時間作戰，而另一組藍隊則進入逆轉時間狀態以求同時對抗兩種敵人,天能
而為了令演算機的下落徹底保密，只派順時的主角和艾佛斯兩人去奪取演算機，其他紅藍隊所有人只需提供火力掩護並消滅薩托的部隊,天能
作戰開始後，主角和艾弗斯進入演算機所在的地下洞穴，卻遭沃科夫炸毀出入口而被困在洞穴中,天能
逆向的尼爾警告兩人不成，只好脫隊進入當地的逆轉時間裝置，恢復順向狀態以拯救主角,天能
主角與艾弗斯注意到洞穴天井有爆破裝置，並發現一名死亡的士兵與一扇鎖上的門，死者背包上繫著一條紅繩吊飾,天能
沃科夫這時突然出現並槍傷門旁的艾弗斯，並準備將演算機投入深井中、待天井爆炸後即可徹底掩埋於地底,天能
此時在越南遊艇上的薩托則透過裝在門前的通訊機與主角對話,天能
而在越南，凱特在米耶的護送下偷偷潛入遊艇,天能
凱特故作平靜與薩托調情，薩托拿出了通訊機和自殺藥丸，說這些是凱特不明白的中央情報局科技，讓凱特確定眼前確實是由未來回到過去的薩托,天能
薩托用通訊機告訴主角自己早已知道未來的慘況，並後悔讓兒子生於這種亂世,天能
雙方經過一番拯救和毀滅世界的辯論後，薩托下令沃科夫殺掉主角,天能
這時一旁死去的士兵突然以逆轉形式起死回生，擋住沃科夫射向主角的關鍵一槍，並開啟了門，以逆行姿態迅速離開洞穴,天能
隨後主角與艾弗斯兩人合力解決了沃科夫,天能
另一邊，凱特復仇心切，向薩托表明自己來自未來並提前槍殺了薩托,天能
她隨後將屍體推入海中並跳下遊艇逃走,天能
她跳水那刻正好被剛回到遊艇的過去自己所目擊，原來凱特就是當初自己忌妒不已的女子,天能
在此同時，困在地下洞穴的主角和艾弗斯眼看爆炸時間將近，但卻還是無法帶走演算機,天能
此時天井突然落下一條繩索，原來是尼爾從沃科夫之前進入的洞口將兩人和演算機拉回地面，眾人及時在炸彈爆炸前逃出,天能
為隱藏演算機下落，原先想滅口主角與尼爾的艾弗斯決定放他們一馬，將演算機拆成三份，讓知道真相的三人各自藏匿後自殺，不過亦表明自殺時間可以任由各人決定,天能
尼爾卻突然將他的那份組件交給主角，表示自己還有一個回到過去的任務，主角注意到尼爾背包上的紅繩吊飾，這才明白尼爾就是救了他好幾次、最後死在洞穴門前的那位士兵,天能
尼爾坦白是主角在未來徵召自己，回到過去展開這一場阻止薩托的時間鉗形攻勢，並感嘆這是一段美好友誼的結束，主角則哽咽道對他來說這是他與尼爾友情的開始，並黯然目送尼爾最後一程,天能
在事件平安落幕後，某天凱特到學校接兒子放學時卻發覺不太對勁，她立即用那支手機留言給主角,天能
此時普莉亞正打算將知道太多TENET天能機密的凱特滅口，不過主角在未來收到求救訊息後，透過逆時技術回來殺死普莉亞,天能
並揭露原來自始至終創建並領導TENET天能組織的人，都是他自己,天能
