sentence,label
但卻和古元說上一兩句話就消影了，這是哪門子的拖住,鬥破蒼穹
土豆，我真猜不透你呀!!!大戰來臨，飯聖還在虧女人,鬥破蒼穹
實況飯聖單刷古帝副本-失敗遇到一隻龐然大物守墓者，應為消失已久的龍爸,鬥破蒼穹
第一千五百九十四章 黑角域之難蕭玉，琥嘉，吳昊,鬥破蒼穹
三人如今，已是迦南學院的中堅力量，其中蕭玉在兩年前踏入了鬥宗層次，而琥嘉與吳昊，則更是已至鬥宗巔峰，踏入鬥尊，都是指日可待,鬥破蒼穹
第一十五百九十五章 趕至吳昊也是眼瞳微縮的望著天空上那兩道黑袍身影，即便他已是一星斗尊但卻依然能夠從這兩人身體上感覺到一種壓迫，這一次，迦南學院，或許真的是有大難了,鬥破蒼穹
有沒有一天之內 短短幾個時辰過去 就從鬥宗巔峰直接跳入鬥尊一星當初飯聖不是還要一段時間才能從剛突破鬥尊的境界升到一星嗎照土豆這麼寫來 吳昊是天才中的天才囉,鬥破蒼穹
而且飯聖還是要靠外界大量能量灌頂 吳昊隨隨便便就突破根本是百萬中選一的天才嘛,鬥破蒼穹
百老，千老！　　　　見到這兩人出現，蘇千心中微微鬆了一口氣，這兩位算是迦南學院的最強的人，兩人如今已是達到了七星斗尊的層次，聯手的話，與八星斗尊，都是能夠一戰三人如今，已是迦南學院的中堅力量，其中蕭玉在兩年前踏入了鬥宗層次，而琥嘉與吳昊，則更是已至鬥宗巔峰，踏入鬥尊，都是指日可待,鬥破蒼穹
呸，老娘今年就能鬥尊,鬥破蒼穹
　　　　“十多年前，他就敢跟鬥尊碰了,鬥破蒼穹
”一旁的蕭玉，嫣然一笑，美眸望向那雕像，眸中有著許些複雜之意湧動,鬥破蒼穹
幹你水痘!!等級這麼好衝阿!!琥嘉吳昊鬥宗巔峰不意外但蕭玉是三小??雲山跟加刑天海波東等人真他媽的廢物連蕭玉這花痴都比不上而且飯炎跟鬥尊硬幹也是跑到中州離開嘉南平原幾年後的事XX!!是不是把地魔老鬼也給升級啦??最幹的是老子還在追口賢體正直,鬥破蒼穹
“這裡是何處？”魂天帝緊皺著眉頭，看影像這岩漿海域應該是處於地底之中不過光憑這個，依然是無法確定準確的方位,鬥破蒼穹
　　影像繼續深入岩漿海域，而隨著越來越深入，突然間有著一種奇異的生物，出現在了影像中那是一種宛如蜥蜴般的生物，眼神之中，透著兇殘,鬥破蒼穹
　　在繼這種蜥蜴生物出現後，那岩漿世界的最深處，隱隱間有著一扇古老的石門浮現，石門頂部，有著四字,鬥破蒼穹
　　古帝洞府！=====================================================我想全世界應該都已經知道古帝洞府在哪了吧沒想到魂天帝辛辛苦苦搞來了八塊玉也只是知道地點而以~還要派全手下去找這是哪就不要最後魂天帝忙的半死然後我們炎哥突然想到之前這個支線還沒收~回去逛逛突然就找到遺跡了  這樣魂天帝會哭死吧,鬥破蒼穹
“嘿嘿，父親，熏兒現在可是我們蕭家的人了哦,鬥破蒼穹
”蕭炎湊近蕭戰，嘿嘿笑道,鬥破蒼穹
這也是你兒媳婦，彩鱗 ,鬥破蒼穹
“呃”蕭戰臉皮抽了抽，旋即偷偷對著蕭炎豎了個大拇指“孫女 ,鬥破蒼穹
蕭戰張了張嘴，一時間心頭感慨萬千，這小子辦事也太快了吧？==============================================蕭戰心裡大概連罵了幾聲幹吧!!如果不是一直把妹，搞不好早就救出來了,鬥破蒼穹
"以後飯聖升帝後，別叫帶賽的蕭族了，改名叫飯族吧!!!當初說隕落心炎是練光作幣機,得到後升級都沒有因為心炎得到好處,大概忘了",鬥破蒼穹
"記得還有搶到一顆九品化形玄丹,也忘了",鬥破蒼穹
以飯聖智力點數100+100的狀況，早該想到學院下就是帝墓了吧,鬥破蒼穹
救父出最久力的青鱗和小醫仙呢,鬥破蒼穹
現在居然連串場都沒有,鬥破蒼穹
接下來，飯聖大概又要進時光屋了,鬥破蒼穹
不知道會不會直升八星後期,鬥破蒼穹
“這位小友，放了我這位不成器的子孫，如何？”那蒼老身影，踏著緩慢的步伐，一跨步間，便走出現在了蕭炎面前，皺紋密布的蒼老臉龐上，佈滿著笑容，語氣甚是和善,鬥破蒼穹
===================看到這段害我嘴角忍不住上揚了,鬥破蒼穹
聯軍的對戰安排可真怪,鬥破蒼穹
幹嘛不派蕭炎對付虛無吞炎,鬥破蒼穹
靈魂帝境足已對付八星,鬥破蒼穹
再加上火體應該就能拖住了,鬥破蒼穹
白白浪費兩個八星後期,鬥破蒼穹
魂:9星後 * 1，9星初 * 1，8星 * 4死寂之門 * 3聯:9星後 * 1，8星 * 2 + 無視等級的飯聖死寂之門 * 1以這樣的實力卻舉族退走,鬥破蒼穹
看之前消炎第一次見到古元時說他看起來只是中年男子想起來也合理因為薰兒也不過2,鬥破蒼穹
30歲不過最進古元回憶到當初跟蕭玄亦敵亦友的關係蕭玄不是千年前的人了嗎???????????所以古元也是活了千年的老妖了那薰兒該不會是古元活了千年後跟女人生下的所以她一出生時爸爸已經千歲啦好特別的家庭阿~,鬥破蒼穹
然而，支撐著他一步步走到現在的，只是一個簡簡單單的執念，救回那已是有著數十年不見的父親而已,鬥破蒼穹
被遺忘很久了吧XD糾境這可憐的老頭會不會掛掉呢,鬥破蒼穹
小傢伙，我所能做的，便只有這些了，至於你能否突破到帝境靈魂便是得完會看你的造化了……”=========蕭玄難道不知道飯聖最不缺的就是造化、機緣、運氣了嗎?天境大圓滿時，已經能和八星巔峰的炎雷族長抗衡,鬥破蒼穹
吞了七併八湊輻射魚靈魂本源後，肯定是帝境靈魂,鬥破蒼穹
如果帝境仍有等級分別，說不定還比古元及魂天帝來的高~這樣應該能和九星初期對戰一段時間替古元拖住虛無吞炎,鬥破蒼穹
甚至擊敗吞炎，融合後一口氣晉升到九星初期進入帝墓,鬥破蒼穹
以上，不負責任猜測~~,鬥破蒼穹
從消炎老兄建立天府聯盟之後，就一直強調天府聯盟是很強大的組織，大到可以跟魂殿比擬,鬥破蒼穹
不過現在出來魂族四魔聖那時候幾個一起出來就可以隨便滅掉了吧,鬥破蒼穹
為了消炎老兄的升級副本等級也只好瘋狂提升，反正只要跟消炎老兄沒啥切身關係的副本不一定有出場的必要,鬥破蒼穹
ex:遠古八族的石族還有靈族,鬥破蒼穹
沒有女性投懷送抱的滅掉也沒差,鬥破蒼穹
ex:遠古八族的藥族看來這個世界真的是圍繞的消炎老兄轉的，只要他不去觸發某些事件，就算敵人有??級首領的腳色，都不會主動去攻擊他,鬥破蒼穹
如同巫妖王不會跑到閃金鎮去大開殺戒一樣，在加瑪帝國那邊只要鬥宗就能劃地稱王了，但是溫馨的魂殿也只派了最多鬥宗等級的去滅蕭家，然後明明知道古玉在小小鬥王的消炎老兄身上，也不會派一大堆的很恐怖很恐怖的鬥尊去圍殺他,鬥破蒼穹
勢力遍佈全大陸的魂殿真的很溫馨~,鬥破蒼穹
重點軟飯:讓蕭玄復活有沒有辦法?古族族長:沒有，可是可以送你進去問他>,鬥破蒼穹
“那些宗祠中的強者，現在應該大部分都出來了吧？”蕭炎望著天空上那些古族的強者，道,鬥破蒼穹
薰兒美眸一掃，旋即臉頰微變，她的確是發現了不少宗祠的強者都被引了出來“魂族的目的……是古族的古玉！”見到薰兒的臉色，蕭炎面色頓時陰沉了下來，抬頭暴喝道：“古伯父，小心古族古玉！”==================這,鬥破蒼穹
也太不合理啦!!!古族經蕭炎告知魂族滅遠古種族目標就是帝玉,鬥破蒼穹
照道理就該對帝玉加強戒備了呀,鬥破蒼穹
魂天帝一來，守護古玉的強者就跑一堆出來了,鬥破蒼穹
而且安排飯聖打雷族小輩的臉，果然完全是多餘的,鬥破蒼穹
高台上，薰兒黛眉微蹙，俏臉上湧現一抹冷意，剛欲說話，蕭炎卻是微笑著擺了擺手，上前一步，輕笑道：“據說幾位在此比武助興，不知能否讓在下也摻一腳熱鬧？======土豆不是說要完結了嗎?搞這段讓飯聖打小朋友臉,鬥破蒼穹
要說爽文也不夠爽呀請原諒我愛看又愛嫌希望這段有特殊用意,鬥破蒼穹
目前遠古八族最強者魂族族長: ?星大魔王沒有個九星後期說不過去古族族長: ?星大概是九星中期炎族族長:八星雷族族長:八星之後的遠古種族大戰，以飯聖的實力似乎插不了手呀,鬥破蒼穹
想讓飯聖再次升級大概只剩九品金丹不然就是融合排名第一的異火了,鬥破蒼穹
: → shintz:藥族老人群被打趴，把所有希望都放在消炎身上，然後把所有   06/12 01:09: → shintz:族內異火獻出加上那個啥鬼生命之炎，合成超級無敵我愛你，   06/12 01:10: → shintz:呃，是超級毀滅火蓮，連豆弟都能威脅，因此對付一個一個     06/12 01:11: → heiheidog:是說哈利波特是童書阿,鬥破蒼穹
                                06/12 01:12: → shintz:七星鬥聖根本就是秒殺,鬥破蒼穹
                                   06/12 01:12: → shintz:要是這樣寫的話就好玩了XDDDD                              06/12 01:12: ,鬥破蒼穹
說到文筆，最近我在某處還看到有人拿毒書跟哈利波特相比毒書哪些呢?邪君豆破等等，而他說這些毒書勝哈利，無法推廣因翻譯問題我本來是想跟他戰，仔細想想戰不起來這段只是要表達 加油 都有人推崇了，相信你也看的下去,鬥破蒼穹
可以請問下完本了沒啊自從看到一半跑去看了回明之後文筆之懸殊就讓我再也看不下去斗破了,鬥破蒼穹
一直前前後後我哪受的了偶爾看看板上的實況+幹譙還比較實際~~~請問下目前到幾局了呢~~~,鬥破蒼穹
"之前看到某個部分就懶得看最近無聊才又把它翻出來補完看完之後有點小疑問是關於之前的 蕭晨 魂千陌 魂魔老人蕭晨自爆說自己是被淨蓮妖火關了數千年所以 意思是 斗聖的壽命都是有數千年的?這個意思的話 是跟修真一樣就是了? 元嬰期一般也只能活個千來年的不是?裡面好像有說 魂千陌 也跟蕭晨同一期活著的 當時雖然當時好像是比較廢但意思就是 魂千陌這個人 練了數千年 也只練到個六星斗聖?他是把歲數活到狗身上了是不是?此話源自射鵰所以這樣一來 炎叔也可以活個數千年囉 那土豆可以慢慢磨了如同上一篇的等當神 然後下位斗神 中位斗神 上位斗神 斗主神 之纇之類題外話 一個小問題所以這本書到底是叫""斗破蒼穹""還是""鬥破蒼穹""啊?因為鬥的簡寫是斗所以原本到底是想取哪個字呢? 應該是鬥吧?但板友討論也有很多也是寫斗 只是懶嗎?總不會真的叫""豆破蒼穹""吧",鬥破蒼穹
"目前為了收尾，異火吸得差不多，第一名的吸不到，第二名的在魂族那 黃泉:藏馬，你不覺得這天地間好像少了什麼?沒補藥又要快速練等，黑魔雷就是你最好的選擇!現在的九玄金雷算是欲擒故縱，沒有女角可以在旁邊洩火誤哪天出了，這是xx之水，好比異火榜上的淨蓮邀火不斷的奇遇進補，消炎閉關的時候有上ptt或是百度查詢天地靈藥珍寶除了閉關外，不用研讀任何資訊就可以自動腦內補完數千年前的資訊，大陸考古的非常徹底""數千年前",鬥破蒼穹
"""個人猜測，龍皇的下落應該是在跟蕭戰一起當室友""我的女兒呀，如果沒意外的話應該這麼大了""""我的那個不肖兒子呀，聽說他老師都先救出來了，他老子還在這裡蹲苦窯""目前可以提高練功的地方，應該剩下""學院消失的地下密室了""除了在路上又偶遇xxx事件個人覺得這機率很高在主角光環下，每個人吸取的經驗值都報高許久不見的角色，如果是女角升等加倍，被推過的女角加倍再加倍主角剛開始的出生地，因為是新手村的關係所有npc角色等級都不太高，等到資料片1",鬥破蒼穹
燃燒的學園-殞落心炎2,鬥破蒼穹
風雷閣之怒-三千炎焱火3,鬥破蒼穹
"菩提與妖火-淨蓮妖火這三片一出，會看到原始遊戲片的角色等級隨機提高順便吐一下最近的口頭禪""若是吃了這______，離往上晉升的等級也不是什麼困難的事""""若是吃了過多的塑化劑，離再次穿越也不是什麼困難的事""",鬥破蒼穹
葯鼎還有排行的設定不知道土豆記不記得可是軟飯哥都煉丹不用鼎了,鬥破蒼穹
"軟飯哥在早期領悟了一套尺法，再也沒出現過了蕭玄身上帶的異火如果沒有前十前三?，那我真是看不起這個巔峰強者還有我還是要吐槽一下前面的百世輪迴，根本就是亂唬爛像是""我爸在夏威夷教我""的一樣，”以後什麼新的藥方、功法都可以合理交代之前升級鬥聖藥丸2",鬥破蒼穹
0版就是最好的例子魔獸三大族，一個比一個弱，以最近很紅的古龍?來說最強的不過是北龍王、紫妍，還有一個一直說跑不見的老龍皇實在搞不懂要怎麼跟魂族相比，很多上上篇都有罵過就不贅述，我講的那篇有的沒提到對了，如果到最後蕭戰早已獲得遠古蕭族秘密傳承，擁有不下其它族長之能不過為了激勵蕭炎假裝被擄，順便查探魂族陰謀這樣大家可以接受嗎?,鬥破蒼穹
→ louis0407:感覺黑魔雷吸一吸又會有奇遇,鬥破蒼穹
"雷元素體之類的玩意06/03 00:25→ louis0407:就是之前邙天尺說有活在深處的生命體在追他那個06/03 00:26  沒想到真的出現""九金玄雷""!!!!而且還要進入虛弱期，到底吸收後會到達幾星鬥聖呢!!!到底還有幾個副本會到鬥聖顛峰呢請大家拭目以待PS：而這種意象之中最為讓人震撼的，便是九金玄雷     就算是尋常的鬥聖強者，沾上一點，都是會在頃刻間化為飛灰希望有強者可以整理同樣的文字出現過幾次可以出一本：鬥破語錄!!!!",鬥破蒼穹
剛剛在百度看到的,鬥破蒼穹
要這麼好笑也不容易啊是簡體字 不好意思===========1 大家好，我是凌老，古族他马的只派我一个斗皇巅峰的老头去保护家族视如宝贝的大小姐训儿……2 大家好我是魂千陌，千年前、老夫以一星斗圣的的实力围缴了斗圣颠峰的萧玄逼的他自爆三种异火！老夫全身而退！并在千年内功力大涨只接干到六星！在我眼中萧炎那些越级战都是个P3 大家好，我是天阶斗技，我表示压力好大，神马大天造化掌，神马黄泉天怒，神马金刚琉璃身，只要是xy瞄一眼，都会练得略有小成，威力大增，瞄两眼，已经练到炉火纯青的境界，可以跨级杀人无压力，这让创造我们的主人情何以堪啊4 大家好，我是地魔老鬼我凭斗宗实力就把斗尊巅峰用的玄重尺给印了个掌印5 大家好，我是魂殿殿主，我曾经在中州声名鹊起，所到之处无人幸存，手段狠辣，却一直小瞧了萧炎，最后被他打死了6 大家好，我是韩枫,鬥破蒼穹
我当年说过如果以我斗皇巅峰的实力吞化陨落心炎后，可以不惧半圣的氓天尺！7 大家好，我是当年代表古族给中州各强者发空间交易会邀请涵的人，当年因为星殒阁出了个半圣所以才邀请星殒阁的，可我全然不知一塔二宗三谷都有斗圣，所以才没请他们,鬥破蒼穹
8 大家好，我是天妖凰族族长,鬥破蒼穹
收到了龙凤本源果的消息，我居然才派5星斗尊去9 大家好，我是彩鳞，当年我升斗宗差点都没被烧死，自从跟萧炎好了以后，腰不酸了腿不痛了，升级都有劲了10 大家好，我是药老，当初一本八极崩，我这个丹会冠军就帮别人炼药11 大家好，我是悲催的云山，牛逼的斗皇巅峰凌老在我突破到斗宗的时候告诉我，我的帮派在中州已经能算是一流帮派了…12 大家好，我是陀舍古帝！八大种族并没有争夺他们种族的斗帝遗产而是来夺我的遗产！我表示很有压力13 大家好，我是焚炎谷谷主，当年给我女儿炼药我只请来了两个7品炼药师和一堆6品,鬥破蒼穹
焚炎老祖标示鸭梨好大！14 大家好我是太古虚龙一族，天凤妖族既然有五星后期斗圣，作为魔兽第一族，我们表示压力很大！15 大家好，我是丹塔，我和魂殿齐名,鬥破蒼穹
魂殿一下能拉出好几名斗圣，我们只能拿出两名斗圣，两名半圣，我们表示压力很大,鬥破蒼穹
"16 大家好,我是迦南学院地底的蜥蜴族的强者，当年把六星斗尊的干死却把斗皇的萧炎放走的人17 大家好，我是萧晨我被异火困了千年不升级",鬥破蒼穹
"大家好，我是妖暝我在九幽黄泉困了几年突破斗圣，顺便还升级18 大家好，我是萧炎，被净莲妖火烧得连肉体都快没了，但还能和薰儿**、缠绵，怎么样，我肾功厉害吧！19 大家好，我是丹塔三巨头，想当初以斗尊的实力和五星斗圣的殿主大战，虽败尤荣20 大家好！我是消炎徒弟！我忘了自己叫什么名子！但是我十七岁就斗王了！比神品血脉厉害十倍21 大家好我是紫妍，当年我四星斗圣时放话出去统一龙岛后要好好打压下天妖凤族结果对方出现了一位五星后期的斗圣族长，我再也不敢放屁了！22 大家好我是韩枫当年我以斗皇三星的实力迫害了八星斗尊的师傅！我在这里表示压力很大23 大家好，我是海波东，我只是曾经一个不小心以斗皇实力随手冰封了一座城市貌似冰河谷谷主才能飘点小雪…而且又一个不小心随手把五种斗圣融合的异火都烧不烂的地图给撕成了两半……24 大家好我是药老当年我八星斗尊得罪了仇家叫了十几名斗皇来帮忙！25 大家好,我是氓天尺,我半圣都收服不了的陨落心炎,就这样被斗王的消炎给炼了,斗王强者果然恐怖如斯",鬥破蒼穹
26 大家好 我是太虚古龙族龙王 萧炎一星斗圣时可以大战我们都是三星斗圣三大龙王   而萧炎五星斗圣初期却打不过五星斗圣巅峰的凰天 我们魔兽第一种族 感到压力很大27 大家好，我是萧厉，曾经消炎说我们都是一家人，可我却还是斗尊，而那几个女的却已经斗圣了，我还在斗尊徘徊，甚至大哥的腿还没好28 大家好我是音谷谷主，俺叫啥不知道因为SB土豆连出场的机会都没给我，身为三谷之一的大陆颠峰势力我表示压力太TM大了整本书除了交待一殿一塔二宗三谷四方阁的时候提到过音谷之外再没半句话提起过我，老子都没露面过TMD29 大家好，我是魂殿,鬥破蒼穹
我就喜欢找一些像云山，韩枫那样的小人物合作去找消炎麻烦，因为我们特别有爱，从不欺负弱小30 大家好我是魂族族长！目前以我的实力就是把6星斗圣的丹塔老祖送我嘴边我都不敢吃，但是千年前 我能率领一群魂千陌围杀了斗圣巅峰的萧玄！31 大家好，我是凰天，虽然我知道太古虚龙只有一个三星的北龙王,鬥破蒼穹
但是我还是不干去灭了龙族32 大家好，我是冰河谷谷主，我为了小医仙的毒体可以连命都不要，却只派几个斗宗去抢33 大家好我是云山,鬥破蒼穹
我是所有人里边唯一一个打败过萧炎的人,鬥破蒼穹
虽然让他跑了34 大家好我是萧战,鬥破蒼穹
萧炎那个不孝儿还不来救我,鬥破蒼穹
我勒个去！我只是大斗师活不了几岁的35 大家好，我是陀舍古帝，别的斗帝都有血脉流传，俺的子孙后代在哪儿？难道就因为我是最后一位斗帝所以断子绝孙了？36 大家好，我是某斗王，土豆曾经说斗王是这大陆上真正的强者之流，现在为什么给人端洗脚水都不够格37 大家好，我是金刚琉璃身，作为天阶斗技，我貌似跟八极崩一样被猪脚忘掉了，我表示压力很大，我岂是区区八极崩可无比的38 大家好我是萧炎，为神马我的熏儿表达爱意，就只会为我正正衣领子，我要接吻啊有木有！我要逆推啊有木有！39 大家好……我是消炎、百发百中、一炮让彩鳞怀孕三年、这回薰儿跑不掉了、又是个未婚先育的不良少女40 大家好，我是彩鳞，至从我跟了消炎，我的实力比开挂还快，由其是现在我直接从斗尊到四星斗圣，比消炎这得了轮回树净莲妖火还有其它奇遇的外挂男还牛，下次叫土豆哥把小仙医也开个挂，不然她就成打酱油的了，好可怜啊！41 大家好 我是小医仙彩磷都他妈把凰天打残废了，我还是1星斗圣不跟萧炎合体就歧视我！！鄙视42 大家好、我是紫云冀、我表示压力很大、我也成跑龙套了43 大家好、我是彩鳞……真的好寂寞、消炎那个死鬼、玩过一次就没再碰过我！T^T44 大家好，我是药老，想当年我一个八星斗尊的灵魂体连一个云山都奈何不了，而天火灵魂确能凝成八星斗宗和东雷阁阁主打平手，这叫我这个师傅情何以堪,鬥破蒼穹
屍體竟然又復活了,鬥破蒼穹
雖然這樣安排比較不那麼老梗,鬥破蒼穹
"但感覺還是很白爛,尤其復活的理由有夠牽強,最好都魂飛魄散了還能自行重新聚魂",鬥破蒼穹
"更扯的是炎叔號稱天境大圓滿的靈魂修為,九品煉藥師的敏銳感知力竟然都沒發現",鬥破蒼穹
盯了屍體10天ㄟ,鬥破蒼穹
　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　此戰過後，蕭炎之名，天府聯盟之名，無疑將會成為中州之上的最為矚目的焦點,鬥破蒼穹
     “此子非凡，中州霸主，或許該易位了,鬥破蒼穹
”“蕭炎，此仇，本殿記下了！”     身體無力的對著地面墜落，但那魂殿殿主，卻是掙扎著睜開模糊的雙眼，一道嘶啞而虛弱的聲音，緩緩的傳出，最後傳進蕭炎耳中,鬥破蒼穹
     天空上，蕭炎目光漠然的望著那墜落下去的魂殿殿主，眼中寒芒卻是一閃，斬草要除根，這魂殿殿主雖說現在重傷，但以魂族的手段，恐怕休養數月，他便是能夠再度活蹦亂跳，說不定到時候，又是能夠來指揮魂殿給他造成一些麻煩，這種事情，可不是蕭炎所喜歡見到的,鬥破蒼穹
     “既然敗了，那便將命留下來！”“哼，我蕭家的血債，你便先嘗還一些！”魂千陌乾枯的面皮抖了抖，他知道，有著丹塔老祖阻攔，今日他是不可能將蕭炎斬殺，當下眼神陰沉的看向蕭炎，沙啞的聲音中，充斥著殺意：“蕭炎我魂族的人，可不好殺，日後，你之下場，必定比蕭玄淒慘百倍！”     “多謝告知,鬥破蒼穹
”     蕭炎冷笑道，從魂族的人嘴中聽到這種話，他已經不是第一次了,鬥破蒼穹
     “哼，下一次若是再交鋒，你天府聯盟，必亡！”黃色部分的字，到底還會出現幾次呢？讓我們繼續看下去～,鬥破蒼穹
"最新進度異火榜第二   ""虛無吞炎""就是""魂殿殿主""  正準備要被吃了!!!消炎:運氣真好  第二名連地圖都不用  就會自己出現給我進補",鬥破蒼穹
不會待會排名第二的異火也被軟飯吸收了吧感覺好像賽魯在吸收十七號十八號他該輸一場了吧~~,鬥破蒼穹
蕭晨面色依舊那般古板，不過心中，卻是多了許些凝重，不管魂魔老人的話有多麼的難聽，但總歸是有著一些道理，如果他是正常修煉到現在，莫說這魂魔老人，就算是魂千陌，他都不會放在眼中，身為曾經蕭族的天才人物，他有著這等自傲與自信，但可惜，事實總歸是殘酷，困於幻境上千年，他能保住性命已是不易，實力的提升，更是緩慢之極，這才導致原本算得上是後輩的魂魔老人都是能夠勝他一籌,鬥破蒼穹
這次的三戰兩勝對戰組合根本就錯了吧 = =我們軟飯聖者既然已經升到5星初期依他能夠越級打怪的慣例來說~ 根本就不該讓他對付魂殿殿主這麼浪費阿!!!穩贏的打法應該是蕭炎對戰魂千陌丹塔塔主對魂魔老人蕭晨對魂殿殿主這樣勝率可是高達100%否則現在這個情況~魂殿殿主星級也沒比蕭炎高只有被秒殺的分吧,鬥破蒼穹
否則蕭晨自己都覺得魂魔老人沒輸他多少如果一不小心蕭晨敗了怎辦雖然不可能這樣演啦,鬥破蒼穹
對於天火尊者的灑脫，蕭炎也只能默默點頭，暗中將此事記在心中，自從當年將前者救出後，天火尊者在藥老不在的那段時間，的確算是他的一個良師益友，他那豐富的經驗，讓得蕭炎走了不少的彎路，雖說後來他幫助天火尊者煉製了軀體，但他為人本就是受滴水之恩，必湧泉相報之人，自然是會想盡辦法讓天火尊者盡可能的突破到半聖，此事雖然困難，但以他的煉藥術來說，也並非是完全不可能的事情,鬥破蒼穹
讓你走了不少彎路還要報恩??土豆你,鬥破蒼穹
聞言，○○卻是無奈的搖了搖頭，不提它們○○能否牽制住○○就算能夠勉強牽制，可那樣一來的話，在ＸＸ強者的數量下，它們就會被分散許多，ＸＸ強者，只有同為ＸＸ方能牽制，若是讓○○的ＸＸ衝進，對於我方的雜魚，將會是毀滅性的打擊,鬥破蒼穹
請依照劇情進度自行帶入○○人名、勢力名、ＸＸ豆豆等級這毒豆什麼時候要完結？,鬥破蒼穹
這一章的分殿只用四個標題字帶過了好歹把出手過程簡單描述吧要不然寫個一百字補充章節的水分也好吧 ／‵Д′／~ ╧╧,鬥破蒼穹
劇情還真的被人猜到蕭炎又要吃軟飯了怎麼不設計個猜不到的劇情,鬥破蒼穹
第一千四百九十五章妖聖VS妖火就在眾人心中顫抖不已時“蕭炎”卻是突然一揮袖袍，那天地間兩面足有數萬丈龐大的巨陣突然釋放出一股光芒，光芒在半空中扭曲，最後化為一個空間通道,鬥破蒼穹
     “抓緊時間離開吧，淨蓮妖火若是爆炸開來，你們無人能活,鬥破蒼穹
"”     聽得“蕭炎”那淡漠的話語,眾人心中卻是狂喜，根本來不及多思考什麼,當下便是有著人展動身形,爭前恐後的對著空間通道之中掠去",鬥破蒼穹
蕭炎又留下來當英雄了，所以最後的結果一定是妖火又被他吃掉為什麼要說又呢，這不就是三千焱炎火模式嗎,鬥破蒼穹
異火自爆，蕭炎留下來融合異火順便當英雄土豆有沒有這麼懶阿,鬥破蒼穹
兩個異火吃到的方法都差不多，唯一差別只有對手進化了現在真的可以合理懷疑有鬥破產生器這種東西了現在異火被他吃掉之後，會不會直接突破五星鬥聖呢,鬥破蒼穹
 聞言，眾人面色都是微微一變，鬥聖之間，每一級別之間，都是有著極大的差距，特別對方本體還是排名異火第三的淨蓮妖火，對付起來更是無比的棘手,鬥破蒼穹
又來了 極大的差距 有沒有人要統計一下這句話出現了幾百次了接下來打臉的時刻又到了,鬥破蒼穹
老師與那藥萬歸有恩怨？”蕭炎輕聲道,鬥破蒼穹
"藥老拳頭微微一緊，沈默了片刻，方才聲音有些嘶啞的道：“當年,便是他不辨是非，一語之下,逐我出族……”聞言，蕭炎默默點頭，輕輕拍了拍藥老的手臂，旋即臉龐上浮現一抹笑容，笑容中”殺機森然",鬥破蒼穹
沒事，弟子向您保證，此人的命，我來收”這應該是第一個一出場還沒說話就被判死刑的老傢伙了,鬥破蒼穹
這人真要算還是他恩人哩 沒把藥老趕出來哪來的軟飯聖者,鬥破蒼穹
另外，此人也擅長越級戰鬥，自從他修煉以來，很少與等級比他低的人交手，而且他出手狠辣無情，就算是族內的切磋，他出手之下，也必有傷亡，久而久之，同輩中，已是無人敢與其交手，甚至就算是魂族的一些長老，都是對其相當的忌憚，此番若是與其交手，定要格外小心,鬥破蒼穹
消炎不只在打一般人的臉再過不久連同類的臉都要打腫了嗎,鬥破蒼穹
聞言，蕭炎再度苦笑，這樣說起來，面靠的三人，就直接帶出了炎族的三种异火，若是加上他体內的五种，豈不是光是這裡，就出現了八种异火？    “咯咯，蕭炎哥哥，可不止八种哦……”仿佛是知道蕭炎心中所想一般，一道宛如風鈴般的清脆嗓音，也是突然飄飄蕩蕩的傳進了蕭炎耳中,鬥破蒼穹
以上是豆子版會不會太會猜,鬥破蒼穹
淨蓮妖火出世根本就大家都知道地點阿到底之前那麼辛苦蒐集殘圖是為了什麼= =還有魂族之前不是說最有可能成為下一任族長  把他說的多強多強的不是一個叫做魂玉  不到鬥聖的人嗎怎麼變成一個二星鬥聖的少族長了,鬥破蒼穹
原文恕刪XD目前進度追到飯尊者一行人準備要攻略淨蓮妖火副本，老實說看了這麼久1,鬥破蒼穹
戰鬥永遠的C4,鬥破蒼穹
這作品配不上爛尾二字爛尾者，前面好，可惜結尾差勁，給人虎頭蛇尾的觀感至於一部從頭爛到尾的作品爛尾二字對它來說是過譽了,鬥破蒼穹
前一陣子作者寫一些話內容是說四月最後一次爭月票意思是說大概五月結束之前聽說是二月就要結束了結果因為連續五還是六個月第一就一直拖總算四月掉到第二現在內容越來越囧今天的不看也可以接上明天的進度今天是全部講升級的事這幾天要嘛過程寫很快要嘛就寫得一整個拖假設31號寫完今天算起一天兩更頂多60更上下60更去收一個已經被他寫得一整個收不了尾的故事,鬥破蒼穹
接下來應該還會出現很多新角色,鬥破蒼穹
結局真的會悲劇啊,鬥破蒼穹
像是主角收的那個徒弟還會出現嗎？主角女兒應該是快不用出現了,鬥破蒼穹
我很怕美杜莎雲韻納蘭嫣然雅菲蕭玉蕭媚和說跑不出手掌心的曹家妖女都不會出現,鬥破蒼穹
應該美杜莎還有機會,鬥破蒼穹
