sentence,label
不過礙於面子，總是不承認對人物E的傾慕，而每次人物E對他進行讀心時也只會感到一絲惡寒,間諜家家酒
待人真誠的富家千金，也是人物E的第一個好朋友，自進校首日以來便與人物E形影不離,間諜家家酒
父親聲：左座翔丸日語：左座翔丸是軍事企業巨頭人物A財團的CEO，經常收到父親贈送的豪華禮物如別墅、粉紅色的戰鬥機、坦克等,間諜家家酒
由於身世不低，所以不懼怕人物]的身份，是除人物E以外少數會正面反駁人物]的學生,間諜家家酒
性格早熟，喜歡看以愛情為主題的電視劇，最喜歡的是《柏林特戀曲》,間諜家家酒
對戀愛充滿興趣，誤以為人物E喜歡人物]，後來更因為看了人物E的全家福照片而迷戀上人物I,間諜家家酒
原本想以各種理由接近人物I，之後見識到約兒的強悍，改拜對方為師，但仍沒有放棄追求,間諜家家酒
原為人物D學園第三宿舍賽希爾舍監，66歲,間諜家家酒
無論何時都非常講究優雅的教職員，經常戴著單片眼鏡，主要教學科目為歷史課，偶而會擔任其他科目的代課老師，口頭禪是優雅エレガント，Elegant,間諜家家酒
人物E面試時的考官之一，非常欣賞人物C，並曾因為其表現內省自己的施教作為，面試人物F一家當天因無法忍受人物N對人物F一家的刁難，而將其一拳打倒在地,間諜家家酒
事後遭到降職處分，成為人物E的一年3班導師,間諜家家酒
公式書裡提到，鬍子最長的部分為17公分,間諜家家酒
WISE的女間諜，〈黃昏〉的同僚，代號為〈夜帷Nightfall〉，表面身份是人物O綜合醫院的職員,間諜家家酒
與〈黃昏〉對話時總是面不改色，但其實非常喜歡〈黃昏〉，夢想是成為〈黃昏〉的妻子,間諜家家酒
髮型採用和約兒有鮮明對比的銀白色短髮[14],間諜家家酒
無論是外表與說話態度都相當冷酷，幾乎令WISE所有人畏懼忌憚，但只是因為謹記〈黃昏〉所教導的間諜不能感情外露所致，其實內心有很多小劇場，外冷內熱,間諜家家酒
〈梟〉行動開始時剛好有其他任務，所以沒能成為人物F家的一員，為此非常忌妒約兒，一昧的想證明自己比約兒更有能力、更適合待在人物I身邊,間諜家家酒
隨後與人物I共同在地下網球賽人物Q的奪畫任務中勝出且完成任務，為了證明實力而提出與約兒比賽網球，然而短暫的交鋒卻慘敗於約兒的強大怪力之下，隨後便獨自展開修煉,間諜家家酒
東國情報商，〈黃昏〉的協助者,間諜家家酒
表面上是個香菸商店老闆，實際上為地下世界的專家，負責收集情報與偽造證件來提供給〈黃昏〉使用,間諜家家酒
和人物F一家的關係都很要好，偶爾會幫忙照顧人物E,間諜家家酒
對〈黃昏〉經常找他幹無關本業的事有所不滿，最終都以收取厚酬解決,間諜家家酒
本身是東國人，但因為看不慣政府的作法而協助西國,間諜家家酒
喜歡發明各種道具，偶爾會參加慈善活動,間諜家家酒
單身，即使知道〈黃昏〉的家庭是虛構的，心中仍是頗為羨慕嚮往,間諜家家酒
每次暗戀的女人都不喜歡他或者是已有戀人，常常請〈黃昏〉幫忙追女人，但最後都以失敗告終,間諜家家酒
在〈黃昏〉的介紹下，與〈夜帷〉進行過幾次任務合作,間諜家家酒
過去曾經被東國徵召為士兵，由於討厭戰爭而成為逃兵，卻在逃亡時初識當時還是西國士兵的〈黃昏〉,間諜家家酒
人物C成績優異、家境貧窮，因社交能力差而沒有朋友,五等分的新娘
某天，人物J的父親替他找到一份高收入的兼職，是給最近搬來的人物G家的五胞胎姊妹人物A、人物L、人物E、人物K和五月擔任家庭教師,五等分的新娘
外貌相同的五姊妹性格各有不同，卻同樣都對學習不用心並抱持排外態度，但人物J仍勤奮地說服並推動這些女孩們提升課業能力,五等分的新娘
人物J以人物E對歷史有興趣為契機教導五姊妹，自此人物J與五姊妹之間的感情日漸熟絡，但不想改變現狀的人物L對他仍十分警戒,五等分的新娘
為檢驗人物J，五姊妹的父親要求五姊妹必須在期中考試及格，只要有一人不及格就將他開除,五等分的新娘
五人努力準備後，仍只有各一科及格，但人物L誆騙人物G父表示五人的五個科目都及格，讓人物J擺脫開除危機,五等分的新娘
在緊接著的林間學校中，人物J與五姊妹透過各類事件再次加深了彼此的感情,五等分的新娘
在最後的篝火晚會，因為林間學校的傳說，令人物J與五姊妹結下了一生的緣分,五等分的新娘
在此期間，人物A與人物E都確定了自己對人物J的感情,五等分的新娘
期末考試前，人物L和五月因為人物J而爭執，最終兩人離家出走,五等分的新娘
想修復姊妹關係卻無能為力的人物J突然遇見了一位自稱人物D的女性,五等分的新娘
之後人物J與人物L之間的關係再度鬧僵，最終在人物E的勸誡下解開心結，兩人重歸於好,五等分的新娘
這次風波之後，人物J痛感失職，於是主動辭去家庭教師一職,五等分的新娘
五姊妹為了挽回他，請求人物G家秘書兼司機人物F協助，離家在外租房生活,五等分的新娘
人物G父知情後與五月見面，提出若下次期末考試及格即讓人物J重新擔任家庭教師作為交換條件，要女兒們立刻回家,五等分的新娘
五姊妹以與人物J一起重新努力爲由婉拒人物G父,五等分的新娘
之後在六人的共同努力下，五姊妹終於全員合格,五等分的新娘
此時戀心觸動的人物L向人物J進行不求回應的告白,五等分的新娘
期末考試後，人物J與五姊妹同時抽中商店街抽獎活動的島嶼人物H旅行大獎並在當地碰面,五等分的新娘
人物J被五月要求單獨見面並告知他與五姊妹之間的師生關係到此爲止,五等分的新娘
此後，人物J又發現五姊妹所有人都僞裝成五月,五等分的新娘
人物J決定弄清偽五月身分,五等分的新娘
與此同時，人物L不斷尋求與人物J親密接觸的機會，還私底下向人物A告知自己對人物J的感情,五等分的新娘
此後，人物J通過直覺認出先前跟他談話的偽五月是人物E,五等分的新娘
在旅行的最後一天，人物J前往島嶼景點誓約之鐘觀賞時碰見匆匆趕來但身份未知的偽五月的有意無意之下與其接吻,五等分的新娘
人物H旅行後的人物J與五姊妹迎來高中3年級生的新學期，而六人都被分在同一個班上,五等分的新娘
人物J經人物K舉薦與她共同擔任班長職務,五等分的新娘
與此同時，人物A要求五姊妹平分公寓租金，因此其餘四姊妹決定分頭打工籌資,五等分的新娘
此後，人物G父準備雇人物J和五姊妹的同班同學人物B作為五姊妹的新家庭教師，而人物J立下在全國模擬考試中取得頭籌的誓言,五等分的新娘
而人物A亦假扮人物E向人物J間接告白,五等分的新娘
把人物J視作勁敵的人物B撕毀模考標準答案，要與人物J公平競爭,五等分的新娘
最終人物J以全國模考第3名的成績打敗人物B，同時也讓人物G父決定重新雇傭人物J作爲家庭教師,五等分的新娘
在此後的修學旅行中，五姊妹都希望在修學旅行分組中，人物J能與她們成為一組，但人物J最終同人物B和前田同組,五等分的新娘
在啓程之前，五月揭示人物D是她的僞裝身分,五等分的新娘
此後五姊妹跟隨人物J一組前行,五等分的新娘
人物A多次僞裝成人物E，試圖向人物J告白，在人物E與人物K面前暴露身分，但被人物J正面揭穿,五等分的新娘
而失落至極的人物E受到人物L的鼓勵,五等分的新娘
而五月頻繁接觸人物J，意圖讓人物J想起五年前兩人在京都的邂逅,五等分的新娘
在接下來的第二次分組中，人物J與人物E同組並前往電影村,五等分的新娘
與人物J一同旅途過後的人物E正式向人物J告白,五等分的新娘
於此同時，其餘四姊妹離開既定路綫，以各種方式助力人物E，原本因僞裝事件而產生隔閡的人物A與人物L也在坦誠相待後和好如初,五等分的新娘
修學旅行結束後，人物A借勢當面親吻人物J，並希望人物J忘記她的一切，重新認識她,五等分的新娘
而人物K也被揭示就是五年前首次在京都邂逅人物J的女孩,五等分的新娘
在修學旅行後的暑假中，五姊妹因租房即將被拆除而搬回複式公寓，同時人物J邀請五姊妹前往游泳館遊玩,五等分的新娘
人物A也決定在第二學期結束後休學，以便專心投入演藝活動,五等分的新娘
勸説無果的人物J為協助人物A順利從高中畢業，以自費與拍攝獨立電影為由輔導人物A學習,五等分的新娘
此後，人物E在某次邀請人物J周末外出時向其透露就讀料理學校的決定,五等分的新娘
在學園祭時，人物J班級的男生和女生因為要販賣的食物沒有共識，決定男生女生各擺一個攤位，後來男生負責的章魚燒攤失火，人物E指責男女同學為何不能合作，於是同學一起負責女生的鬆餅攤位,五等分的新娘
人物L有邀請人物G父參加園遊會，在學校沒有遇到，人物J和人物L合力將鬆餅送到醫院，讓人物G父品嚐,五等分的新娘
人物K在學園祭中參與戲劇演出，很受歡迎，但因為兼顧太多事務，體力不支而昏倒，受過人物K幫助的同學紛紛協助，完成人物K原來要做的工作,五等分的新娘
五月在學園祭時繼續準備功課，遇到補習課的講師無堂，無堂表明自己是五姊妹的生父，在知道人物D懷五胞胎後失蹤，無堂認為五月不適合和人物D一樣擔任老師，第二天無堂和五月見面，但分辨不出那其實是裝扮成五月的人物E，遭到人物G父和五月的駁斥，人物G父也肯定五月的志向,五等分的新娘
人物J的青梅竹馬竹林來到學園祭，遇到人物L、人物K和五月,五等分的新娘
竹林認出人物K是寫真之子，並以人物J為例，鼓勵人物K不要自卑,五等分的新娘
在學園祭時，人物J已和五姊妹說喜歡五姊妹，他會在學園祭最後告訴她們他選擇的答案,五等分的新娘
學園祭最後，五姊妹和人物J約好，五姊妹待在不同的地方，由人物J去的地方代表他的答案,五等分的新娘
人物J去原先人物K應該會在的保健室，遇到已離開保健室，回來拿東西的人物K，人物J要詢問人物K心意時被人物K拒絕，人物K逃離保健室，在公園被人物J追到，人物K表白她一直都喜歡人物J,五等分的新娘
後來人物J在和人物K一日約會時表白並且求婚,五等分的新娘
五年後，人物A已是知名演員，因為人物K和人物J的婚禮回到日本，去機場接她的是已經成為老師的五月,五等分的新娘
人物L和人物E一起租用上杉母親原來的料理店，開了咖啡廳,五等分的新娘
人物K來到咖啡廳，五姊妹決定在婚禮前再扮成裝扮、髮型完全相同的新娘，讓人物J找出真正的新娘,五等分的新娘
人物J順利認出每一個姊妹，並向人物K以外的四姊妹表達心意,五等分的新娘
人物K在婚禮時表達對家人的謝意,五等分的新娘
婚禮結束後，五姊妹都留下來要參加蜜月旅行，而且想去的地點不同,五等分的新娘
人物J想到以前曾有和五姊妹一起要參加旅行，五姊妹意見不一的情形,五等分的新娘
家境貧窮的高中二年級學生·人物C，接到了一份條件非常好的家庭教師兼職,五等分的新娘
然而要教導的學生居然是在最壞的初次相遇後轉入了同一個班級的轉學生·人物G五月,五等分的新娘
為了得到五月的原諒而費盡了心思的人物J，卻被出現的四位女生耍得團團轉,五等分的新娘
然後終於來到了五月面前的人物J,五等分的新娘
人物J接下了“要讓五胞胎順利畢業”這一工作，成為了她們的家庭教師,五等分的新娘
然而非但全員都不及格而且還極度討厭學習的五姐妹，總是找各種理由來躲避人物J,五等分的新娘
為了縮短與五姐妹的距離而在奮鬥著的人物J，突然被人物E叫上了屋頂,五等分的新娘
與人物E和解的人物J，想要以這種狀態與其他四位姐妹開一個非常融洽的學習會,五等分的新娘
就在這時，看人物J不爽的人物L，決定擾亂這個學習會,五等分的新娘
而想要幫助人物J的人物E，以輸了的話就不能去打擾這個學習會為條件與人物L展開了一場做飯比賽……,五等分的新娘
初次拿到薪水的人物J為了實現人物I的願望，和五月一起三個人來到了遊戲中心,五等分的新娘
在回家路上，他們遇見了正在前往煙火大會的五姐妹其他人,五等分的新娘
由於人物I說“我也想去看祭典”，人物J和五姐妹一起朝著煙火大會出發了……,五等分的新娘
雖然煙火大會已經開始了，但五姐妹還是沒有聚在一起,五等分的新娘
在這當中人物A更是告知“我不能和大家一起看煙花了”，打算一個人離開,五等分的新娘
不能放任不管的人物J在追著人物A的過程中，終於找到了自己與五姐妹的關係的答案,五等分的新娘
終於來臨的期中考試,五等分的新娘
人物J被告知要是五姐妹的其中一人不及格的話就要被解僱家庭教師這份工作,五等分的新娘
因此人物J打算強迫她們去學習，而面對打算獨自一人努力的五月，他說得過頭了,五等分的新娘
而惹怒了五月的人物J正在千方百計地想怎麼才能與五月和好……,五等分的新娘
在人物G家對她們進行學習輔導的人物J，到最後也沒有與五月和好,五等分的新娘
與此同時五月也因不能獨自一人學習而提高成績，為此而感到苦惱,五等分的新娘
而將兩人的狀況看在眼中的人物A，給兩人提出建議,五等分的新娘
兩人到底能否和好如初？以及期中考試的結果是——？,五等分的新娘
吃太多人物E親手做的便當的人物J而開始肚子痛,五等分的新娘
而就在這時五月和人物L剛好過來,五等分的新娘
想讓兩人開始學習的人物J，拜託人物K無論如何也要留住這兩人,五等分的新娘
而犯困的人物K撒謊道“人物J生了很重的病”……,五等分的新娘
明天終於就是去林間學校的日子了,五等分的新娘
“在篝火晚會上一起跳舞的兩人會結緣一生”這一篝火晚會的傳說傳遍了整個學校,五等分的新娘
就在這時，被人物A拜託代替她去出席的人物E，被一個對方誤認自己是人物A的男子告白了,五等分的新娘
人物J在林間學校順利與五胞胎會合,五等分的新娘
被任命為試膽大會的執行委員的人物J，與人物K一起擔任妖怪的角色,五等分的新娘
就在這時，和五月一隊參加了試膽大會的人物L，在途中和五月走散了,五等分的新娘
出現在獨自一人而感到不安的人物L面前的是……,五等分的新娘
幫忙準備篝火晚會的人物J和人物A，陰差陽錯被關在了倉庫裡面,五等分的新娘
與此同時，由於兩人仍未回來而感到擔心的人物E、五月、人物K，決定要去尋找兩人,五等分的新娘
而另一邊，從人物J那裡聽聞了篝火晚會傳說的人物A，察覺到了人物E的心意……,五等分的新娘
林間學校的最後一天,五等分的新娘
人物J等人參加了自由參與的滑雪，然而從早上開始就找不到五月的踪影,五等分的新娘
擔心會不會遇難了的全員開始尋找五月，卻到處都沒能找到,五等分的新娘
一行人到底能否成功找到五月？以及五姐妹的感情將何去何從——,五等分的新娘
2017年，大學生木之下和也因為被交往一個月的女友七海人物G提出分手，便自暴自棄的用出租女友服務租了名為人物B人物N當一日女友,出租女友
因為人物N在約會時的表現實在太過完美，和也事後給了她最低評分，人物N因此討厭和也，並在第二次約會時大發雷霆，但在約會到一半時，和也的祖母病倒了，兩人趕到醫院後，和也為了實現祖母希望自己找到好對象的願望，謊稱人物N是女友，而祖母也很中意人物N,出租女友
就在和也決定揮別情傷，坦然面對大學生活時，卻發現人物N是同校的同學，更是住在同一棟公寓的鄰居，兩人的關係因此變得複雜,出租女友
一之瀨人物N於出租女友事務所Diamond中以人物B人物N的藝名登場，扮演理想中的女友的角色，是事務所排名第一的新人，她本人表示喜歡這份工作,出租女友
人物N的目標是成為女演員，為支付演員訓練班的學費及訓練演技，從事出租女友的工作,出租女友
她作為女演員，隸屬於於招財貓劇團、蒼蘭事務所,出租女友
在學校中沒人知道人物N投入出租女友的打工，她平常給人的印象就是文學部的市原，穿著低調不起眼的眼鏡女，被和也的大學同學評為沒有色情味、缺乏存在感的鮪魚性冷感,出租女友
人物N住在木之下和也的隔壁，人物N一開始以事務所的規定為由，拒絕跟和也有私生活的互動，但在經歷一年的租借關係後，人物N將和也的身分，從客戶定調為平等的鄰居桑,出租女友
人物N在擔任出租女友時會進入女演員的模式，扮演理想的女友，而且每次約會設計的套路均雷同，例如在約會的結尾故意牽男伴的手,出租女友
她非常在乎女友滿足度評比，以沒拿過5分以外的滿足度自豪,出租女友
因為和也在第一次租借後給了1分評價其在網路上登記的理由是連魚的名字都不知道的笨蛋，使她在第二次赴約前刻意買了沒興趣的魚類字典詳讀，把魚的名字背下來,出租女友
後來因和也在水族館當眾說出她是出租女友的身分，使她卸下理想女友的表象，對和也展示本性,出租女友
練馬大學學生，木之下和也的前女友，個性雙面，有綠別人傾向，只交往一個月就跟和也分手，推特也將和也封鎖,出租女友
對所有事情有異常的觀察和分析，經常觀察和也的一舉一動,出租女友
人物G有一個網路帳號叫做沼，她會在裡面發佈有關隱私的黑化心情,出租女友
人物G有一個弟弟聲：人物K，但弟弟認為她找男人都是隨便玩玩的，人物G因聽了這句話講中她的話，而把他轟出自己的房門，人物G覺得談戀愛只會感到痛苦，和也只是她隨便答應交往的男友，在分手後看到和也與人物N交往時，不懂自己為何會對和也如此執著,出租女友
人物G在同學會當眾跟人物N抱怨和也的缺點，數落和也在交往過程中對女伴的肢體互動例如嘴巴都大蒜味還想親吻、約會易有性反應，但被理想的女友人物N當眾駁斥，進而使人物G黑化，開始故意勾引和也,出租女友
在海邊曾耍技硬吻和也,出租女友
短黑髮，短髮絲帶，活潑主動的美少女高中生,出租女友
心跳數比一般人慢，為找到心跳加速時的感覺，兼職當出租女友但跟和也交往後就沒再接客了,出租女友
有心律不整的疾病，從小時候開始的心跳比一般人慢，朋友感受到的開心她完全感覺不到，認為自己是沒有感情的機器人，因此想透過出租女友的身份，找到能另她心跳加速的戀愛對象,出租女友
故事一開始，以和也的大學好友人物D的女友登場,出租女友
她在四人約會的過程中，主動私下告訴人物N知道她的出租女友身分,出租女友
和也為了保護人物N身分不曝光，在死纏拜託人物H守密的過程中，人物H被和也珍惜出租女友的誠意打動，發現自己面對和也時心跳變快，因此迷戀上和也，認定和也是她人生的真愛，之後追尋和也到他家門口，要求以和也答應跟他交往，作為守密的前提,出租女友
目前人物H以木之下和也女友暫時自居，對人物N有強烈的競爭意識，進而宣示不會把和也讓給人物N,出租女友
有著超乎想像的交流障礙，為了改變自己的怕生，拜託木之下和也與她進行出租女友的練習，一開始相當怕羞，後來在和也的鼓勵下減少了恐懼，但在其他場合仍有少許怕羞,出租女友
她是人物B人物N所屬出租女友事務所的後輩，雙路之水女子大學一年級生,出租女友
為能適應工作環境，由人物B人物N拜託木之下和也免費租借一天,出租女友
租借過程中，被七海人物G遇見，進而被調查出出租女友的事實,出租女友
他以之後不會再向家人多拿錢作為前提，從父母那裡拿到日幣100萬的入學助金,出租女友
他跟前女友七海人物G交往一個月被甩了後，為了安撫失戀的心情，開始使用鑽石公司的出租女友服務，進而與他的理想的女友人物B人物N相遇,出租女友
他與人物N是鄰居，但是他至今仍未正式跟人物N告白,出租女友
興趣是喜歡水族館和養魚，前兩次跟人物N的約會地點都在水族館，出租女友的網路帳號叫做水族箱之助、水族館志之助,出租女友
老家開的商店叫做和酒店，現已轉型為便利商店,出租女友
幼年好友人物E方秋形容和也笨、優柔寡斷，但他像個笨蛋，從始至終堅持做著自己的夢，這也是一種才能,出租女友
廢柴大學生木之下和也，生來第一次交到女朋友，僅僅一個月就被甩了,出租女友
和也因打擊而淚濕了枕頭，開始自暴自棄，利用在手機上偶然發現的“某個方法”和女孩子約會,出租女友
“是和也，對吧？”——第二天，在約會地點出現的是清純可愛的美少女人物B人物N,出租女友
和也決心不再依賴人物N，也不再見面,出租女友
但是，二人偶然在同一所大學重逢，並確定是同一棟公寓的鄰居,出租女友
被人物N叮囑不許進行任何交流、不許干涉她、不許調查她的和也，接到祖母和打來的電話,出租女友
“我現在去你那邊,出租女友
能叫上人物N姑娘嗎？”和也無法說出已分手的事……,出租女友
　“我家就在這附近……要不去休息休息？”從酒會回來的路上，上前打招呼的是前女友人物G,出租女友
得知人物G有男友的事是假的，和也為了抓住這個機會而奮鬥,出租女友
幾天后，與酒會成員一起去海邊的和也，決定在這兩天一夜的旅行中確認人物G的心意，和她重歸於好,出租女友
在岩石背後和也突然被人物G抱住接吻！對於已經僵在原地的和也，人物G對他說道“我控制不住自己了……”即使回到海岸也會爆發妄想的和也接到了和下週出院的電話,出租女友
面對能去見人物N而感到高興的和，再次真切感受到至今為止所做出的欺騙的和也終於決定和人物N“分手”,出租女友
人物N醒來，發現那裡是小島的淺灘,出租女友
人物N髮現和也倒在地上，想起了和也為了救掉到海裡的自己而跳進海裡的事情,出租女友
人物N叫和也，但是沒有反應,出租女友
“別開玩笑了！！起來吧,出租女友
餵！”——人物N的臉接近了醒不過來的和也……另一邊，在木之下家為了慶祝和病癒，大家製定了去山里的溫泉旅館的計劃,出租女友
“在這個房間裡睡覺不就好了嗎？”——和也決定在溫泉旅館的同一個房間里和人物N住一晚,出租女友
和也雖然心跳不止，但他忽然很在意人物N是如何看待自己的,出租女友
幾天后，和也被朋友人物F告知交到了女朋友，於是按照商量好的決定和人物N約會,出租女友
當天，人物F介紹的是超美少女——更科人物H,出租女友
那是和也碰巧在街上撞到的女孩子,出租女友
　為了不讓人物N是租借女友的事暴露而跟人物A的和也，反而被埋伏了一手,出租女友
和也約定所有事情都不說出去的時候，人物H說出了自己的秘密,出租女友
另外一天，和也在大學和人物F走在一起的時候，聽見有人喊道“啊！和也——！”,出租女友
對和也打招呼的是，來見和也的人物H,出租女友
與人物H開始假交往的和也，在不知道什麼時候與人物N的關係會被拆散的擔憂中生活著,出租女友
沒有見到人物N，就這樣進入了冬季，聖誕節當天,出租女友
從銀行回來的路上，和也看到了比平時更時尚的人物N，開始思考“殘酷的可能性”,出租女友
“'租借女友·人物B人物N'有男朋友嗎？”,出租女友
和也因為收到了人物N的禮物而高興，但是知道了其他的租借女友用戶也收到了，非常失落,出租女友
在咖啡店向人物N詢問此事，卻被告知是事務所的意向,出租女友
另一方面，在公寓裡，人物H等待著和也的歸來,出租女友
“現在開始和我約會！”和也去了人物H想去的地方,出租女友
但是，他被帶到酒店的一個房間裡……,出租女友
和也正在思考把打工的第一份工資用在什麼地方，但是突然想起人物F的事情,出租女友
最近從人物E那裡聽說，人物F的樣子很奇怪,出租女友
他有時會發呆，自言自語道女性不可信,出租女友
和也下定決心，叫人物F出來,出租女友
第二天，人物F在等和也時——“你是駿，對吧？”來到約定地點的，是人物N……！,出租女友
和也受人物N的拜託，和後輩租借女友——人物O約會,出租女友
到達約會地點的和也發現一個躲在柱子後面紅著臉顫抖著的女孩子,出租女友
“啊……唔……”人物I在聲音和容貌上都是超絕美少女，但她卻非常怕生，以至於無法和人打招呼,出租女友
不善言談也不擅長露出笑容的人物I的練習約會拉開了序幕！,出租女友
預約人物N的是人物G！她發現人物N是租借女友,出租女友
人物G進入卡拉OK店，向人物N詢問和也的事情,出租女友
另一邊，正在打工的和也偶然看到兩個人在店內走著，就去觀察情況,出租女友
在這種情況下，人物G還向人物N提出了進一步的問題——“當租借女友的時候，不會喜歡上對方吧”,出租女友
“我想專心做女演員,出租女友
　　“假裝是女朋友”的人物B人物N的一句話，讓廢柴大學生木之下和也陷入了毀滅的危機,出租女友
人物N說，如果作為女演員出演的舞台劇成功的話，就辭去租借女友的工作,出租女友
看到舞台劇情報的和也，悄悄地來到了劇場,出租女友
接下來，左右命運的舞台的幕布升起,出租女友
和也決定繼續支持錯過機遇會而失落的人物N，隨即利用了租借女友服務,出租女友
　　人物N對像往常一樣結束約會的和也說了和往常不同的一句話,出租女友
　　“你有時間嗎？我有個想去的地方,出租女友
　　不是租借女友的休息時間的人物N，邀請和也去某個地方……,出租女友
剛剛分別的人物N來到了回到家的和也身邊,出租女友
　　“鑰匙……丟了……”,出租女友
　　和也面對讓人物N進入自己家的狀況，無法抑制混亂和興奮,出租女友
　　但是就在這時，對講機再度響起，第二名訪客來到了和也的房間,出租女友
人物G出現在用大學複印機打印資料的和也身邊，將她知道人物N是租借女友這件事告訴了他,出租女友
　　知道人物G和人物N的對話的和也，打算用誇張的反應搪塞過去,出租女友
　　面對如此慌張的和也，人物G說出了意想不到的一句話……,出租女友
　　“難道說阿和,出租女友
你對她認真起來了？”,出租女友
　和人物H過夜的第二天早上，和也巧遇了人物N,出租女友
　　一邊努力表現得自然一邊邀請租借人物N，但是因為被誤解了和人物H的關係而被拒絕了,出租女友
　　試圖解開誤會的和也注意到了人物N的生日，下了某種決心,出租女友
　　“要好好慶祝一下，想辦法解除誤會！”,出租女友
和也解除了和人物H的誤會，作為鄰居，感覺和人物N的距離也縮短了,出租女友
　　就這樣，某一天，,出租女友
　　“這麼說來，和也，今天能參加酒會嗎？”,出租女友
　　人物E邀請他喝酒,出租女友
來到居酒屋，那裡出現了“一之瀨人物N”……,出租女友
苦於宿醉的和也，不知道昨晚發生的事情到哪裡才是現實,出租女友
　　之後在打工的地方和人物H見面的和也告訴她，人物N已經相信自己和的人物H關係是誤解,出租女友
　　人物H步步逼問,出租女友
不過有一位顧客來到店裡，打斷了他們的對話,出租女友
　　“啊，哈嘍,出租女友
　　出現在那裡的，是人物G……,出租女友
久違地，和也看到了租人物N的網站，發現人物N的排名上升了，很高興,出租女友
	久違地，和也看到了租人物N的網站，發現人物N的排名上升了，很高興,出租女友
　　和往常一樣的預定好的約會她已經厭煩了吧？和也一邊自我辯護一邊思考著某件事,出租女友
　　在約會地點出現的是穿著制服的人物N,出租女友
和也從高中時期就開始嚮往的約會現在開始……！,出租女友
每年在老家舉行的和也的生日會,出租女友
　　沒能慶祝人物N生日的和，打算舉行人物N和和也的聯合生日會,出租女友
　　和也想方設法要讓人物N也來參見，但就在當天，,出租女友
　　“那麼，我們回老家吧,出租女友
　　人物H出現在和也面前……,出租女友
　突然和人物H的接吻，讓和也真切地感受到了到現在為止人物H所忍耐的事情,出租女友
　　對人物H的回憶在和也的腦中循環，和打算給人物N一個小盒子,出租女友
　　那是和收到的訂婚戒指，想送給人物N……,出租女友
　　看到困惑的人物N，以及無法忍受的人物H的和也下定決心,出租女友
　　“人物N不能收下這個……”,出租女友
某天早上，和也被人物N叫到陽台上,出租女友
　　看來人物I還想拜託他做租借女友的“練習台”,出租女友
　　和也雖然答應了，但是很在意人物C的病情和人物N的事情，總覺得心不在焉……,出租女友
　　當天去了約會地點，發現了和平時不一樣的人物I！,出租女友
　　“今天我，想'款待'和也同學……”,出租女友
經過人物I的“款待約會”，和也發現了能為人物N做的事,出租女友
　　但是現實是無情的，人物N收到了電影試鏡的落選通知,出租女友
　　考慮到新的試鏡和拍攝日程，讓人物C看自己出演的電影的夢想似乎無法實現,出租女友
　　“不要笑了，告訴我啊……爺爺……”,出租女友
　　已故的祖父的笑容的照片，和人物N的思緒交錯著……,出租女友
人物n人物I區的人們為了保護自己不受巨人吞食，特地建造了四周高達五十公尺的城牆，百年來因此過得很平安，但人物E滿心嚮往外面的世界，對寧可像家畜般在牆內苟且偷生的人們感到不以為然，沒想到巨人們這一天真的摧毀了城牆，還當著人物E的面吃掉了母親,進擊的巨人
由於巨人的入侵，人物n人物I地區的居民生活遭逢巨變，夾雜在悲鳴與怒吼聲下，人們不斷逃竄，卻也無能為力，最後倖存的人搭船逃到人物k之牆內,進擊的巨人
親眼見到母親被吞噬的人物E，在人物O的拯救下逃離後，內心燃起熊熊大火，誓言要打倒巨人,進擊的巨人
為學會殺巨人最有效的手段“立體機動術”而加入訓練兵團的人物E、人物j、人物Y，在人物A教官的嚴格訓練下，與來自不同出身地和不同觀念的同僚們，逐漸建立起同袍感情，但人物E卻不如人物j等人，在控制姿勢訓練中失敗了,進擊的巨人
加入訓練兵團三年，在人物A教官的嚴格訓練下，人物E、人物j和人物Y終於要畢業了，但人物E卻發現學會“立體機動術”等殺巨人的技術，竟同時也是讓自己遠離巨人到安全圈去的技術，因為成績高的人，將被派到內地的憲兵團裡，在國王底下負責維持秩序,進擊的巨人
人物n人物I區的慘劇發生後五年，人物E又遭遇到當年毀掉人物_之牆的巨人，於是立刻發動立體機動裝置，想攻擊巨人的要害，但巨人卻在一陣蒸氣中消失無踪,進擊的巨人
由於城門已被攻破，為預防巨人們的第二波進軍，人物E等人淮備展開防衛殊死戰,進擊的巨人
34班的同伴們紛紛倒在眼前，就連人物E也為了救人物Y而被巨人吞下，殘酷的事實讓人物Y無法接受,進擊的巨人
另一方面的人物j，為了救正在逃難中的居民，冷靜地壓制了商會會長，同時也回想起與人物E相識的悲慘情景來,進擊的巨人
人物Y等人因為立體機動裝置快用完燃料無法登牆，正好人物j趕來了，提議大家趕往補給部隊所在的本部補充燃料，還率先採取行動，卻因為得知人物E喪生的消息內心動搖並失去冷靜，在面對巨人時，更喪失了求生意志,進擊的巨人
人物Y提議誘導救了人物j的巨人前往駐紮兵團，好殺了其他群聚一起的巨人，於是在人物Q的掩護下，人物j朝向駐紮兵團前進,進擊的巨人
另一方面，讓等人也一邊與巨人們交戰，一邊朝著目標前進，最後搶在人物j之前到達本部,進擊的巨人
