sentence,label
老邁克把他們帶到當地的脱衣舞廳，派人好好監視，不能出亂子,絕命律師
他和維納對脱衣舞不感興趣，便到附近的酒吧喝上一杯,絕命律師
幾杯下肚，話就多了起來,絕命律師
這時有人來報，舞廳出事了,絕命律師
老邁克趕到舞廳門口，一個傢伙居然想揩油，壞了舞廳的規矩被趕了出來,絕命律師
為了不驚動警察，老邁克多出了幾百元才壓下此事,絕命律師
回到酒吧，他看到喝多了的維納居然在跟其他客人聊建築上的事情，還在杯墊上畫了個簡易草圖,絕命律師
在維納失言之前，老邁克把他拽了出去,絕命律師
第二天，工人的精神狀態好多了,絕命律師
可老邁克更擔心維納到底跟客人説了什麼,絕命律師
雖然杯墊上的草圖很簡單，但保不齊會有人聯想到地下隧道,絕命律師
老維納自知理虧，一再保證會管好自己的嘴,絕命律師
古斯塔沃來視察時，老邁克如初彙報了工程進度,絕命律師
工程嚴重落後計劃，之後還會有不可預料的困難出現，但工程質量絕對過硬,絕命律師
當古斯塔沃問起維納時，老邁克願替他作保，免得又傷條性命,絕命律師
自從赫克託入院，塞拉曼加兄弟遠遁後，納喬接管了業務,絕命律師
一些馬仔以為換了人就能剋扣貨款，納喬使出老赫克託的強勢手段，讓這種人掛點彩長長記性,絕命律師
他這麼做可不是為了赫克託，更不是為了塞拉曼加家族，而是為自己,絕命律師
這段時間保險箱裏已存了大筆現金，納喬還為自己和父親準備了加拿大身份證，只等時機成熟就離開這裏,絕命律師
但天不遂人願，塞拉曼加家族的拉羅來了，管理所有的入賬，儘早會發現納喬的把戲,絕命律師
吉姆右腳打着石膏，雙手撐着枴杖，一瘸一拐的來以德州盧伯克市政大樓的建築安全部,絕命律師
梅薩德維銀行要在該市開分行，建築圖紙已在建築部歸檔,絕命律師
她來的目的就是想對比一下律所的圖紙與歸檔圖紙是否一致，否則麻煩就大了,絕命律師
工作人員見她行動困難，很熱情的幫她拿資料，一一比較,絕命律師
確認下來沒什麼問題，吉姆鬆了口氣,絕命律師
這時吉米揹着揹包，手裏拿着奶瓶出現了,絕命律師
他是吉姆的老哥，幫妹妹開車，還要照顧八個月大的外甥,絕命律師
一看到吉米，吉姆大呼不能把孩子單獨留在車裏,絕命律師
工作人員也很擔心，完全沒注意到吉米隨手把奶瓶放在了圖紙上,絕命律師
等吉姆從停車場回來，工作人員正焦頭爛額的清理桌面上漏出來的奶汁,絕命律師
歸檔的圖紙被浸濕，部分內容模糊不清,絕命律師
吉姆痛哭流涕，幾個月的工作都白費了,絕命律師
工作人員也害怕擔上失職的責任，主動提出用吉姆帶來的圖紙替換被浸濕的歸檔圖紙，畢竟剛才已經核對無誤,絕命律師
吉姆感激之餘，從包裏拿出圖紙，但已不是之前那份,絕命律師
吉姆和吉米耍了個小花招就讓梅薩維德銀行多出來13%的使用面積，而且無需再次審批,絕命律師
吉米很享受這個過程，吉姆也不覺得自責,絕命律師
不過吉姆覺得這種耍詭計的事情必須有個前提，那就是用於行善,絕命律師
距離吊銷執照已過去了一年，吉米再次穿上西裝拎起公文箱，到司法部參加自己的復職聽證,絕命律師
在聽證委員面前，吉米聲淚俱下，對自己以往的行為表現出懺悔之情,絕命律師
聽證會結束，還要過幾天才能收到裁決結果,絕命律師
急切想知道結果的吉米坐在小會議室外，等着書記員出來,絕命律師
他知道書記員能當場知道結果，並打印成書面文件,絕命律師
看到書記員尷尬的表情，吉米就知道完了,絕命律師
他追上一名委員，想知道為什麼會做出這樣的決定,絕命律師
而得到的回答讓他更絕望，有委員認為他不夠真誠,絕命律師
這樣的理由，連上訴理論的機會都沒有了，只能再等一年,絕命律師
得到這樣的結果讓吉米很惱火,絕命律師
他極力剋制心情，把聽證過程告訴了吉姆,絕命律師
其實整個過程還比較順利，吉米自認每個問題都回答得非常得體,絕命律師
吉姆卻發現了關鍵原因，吉米一個字都沒有提到自己的哥哥查爾斯,絕命律師
委員會成員大多是查爾斯的後輩，對查爾斯極為尊重,絕命律師
吉米無視親哥哥查爾斯的舉動，讓委員會大失所望,絕命律師
吉米聞言大怒,絕命律師
他不想再提查爾斯，也不再需要吉米的幫助,絕命律師
此話一出，吉米就後悔了，可想收也收不回來,絕命律師
等冷靜下來，吉姆還是決定幫他拿回執照,絕命律師
拉羅和納喬來到養老院，只有右手食指能動彈的赫克託就在此處養病,絕命律師
納喬看得出，拉羅的心狠手辣不亞於赫克託,絕命律師
他聽不到拉羅在跟赫克託説什麼，可看到赫克託連連敲着食指表示同意，就能知道絕對是在策劃怎麼報復對手,絕命律師
拉羅和納喬又來到古斯塔沃的炸雞店,絕命律師
拉羅對古斯塔沃很客氣，覺得古斯塔沃不計前嫌搶救赫克託是種善意的表現,絕命律師
隨後他話風一轉，開始挑拔埃拉里奧與古斯塔沃的關係，把雙方之間的仇恨都歸罪於埃拉里奧的制衡手段,絕命律師
古斯塔沃沒有上當，似是而非的敷衍了幾句後，送走了拉羅,絕命律師
古斯塔沃的地下工程也到了關鍵時刻，在實施最後一次爆破時險些出事,絕命律師
維納冒着九死一生的風險檢查線路，排除故障，才最終炸燬了堵路的巨石,絕命律師
爆破很成功，即清除了岩石，又沒傷及隧道主要結構，可維納仍悶悶不樂,絕命律師
四個月後就是結婚26週年紀念，出來這麼久，他很想回德國看看妻子,絕命律師
老邁克能體諒維納的心情，卻不能答應他的要求，只能同意給他一次與妻子通話的機會,絕命律師
與妻子打過電話後，維納像是輕鬆了不少，老邁克看在眼裏也就放心了,絕命律師
但是第二天傍晚，當老邁克走進廠房外的監控室，準備開始晚上的挖掘工作時，發現有幾個監控屏幕不對勁,絕命律師
屏幕上出現幾個紅綠小點，像是像素缺失,絕命律師
以老邁克的經驗，有人翻錄監控錄像，並劫持了信號,絕命律師
果然，維納房間空無一人，通往樓頂的小門也被人撬開,絕命律師
維納在卧室裏留了封信，保證自己只離開四天，只想與妻子見見面,絕命律師
信中還詳細寫明瞭之後的工程安排，就算他不在，也不會耽誤進度,絕命律師
可他低估了這幫毒販的兇殘，老邁克着實替他捏了把汗,絕命律師
老邁克冷靜的分析了一下，維納沒帶護照，一定不會去機場,絕命律師
他立刻派人到周邊公路以及最近的長途車站、火車站尋找,絕命律師
他還記得維納曾讓在德國的妻子瑪格麗特匯了筆款，維納很可能去銀行取錢,絕命律師
老邁克趕到銀行，謊稱維納是妻子的哥哥，患有早期痴呆和糖尿病，今天沒帶藥就跑了出來,絕命律師
騙過營業員，老邁克才得知維納一小時前就取錢離開了,絕命律師
更倒黴的是，古斯塔沃已得到消息親自趕了過來,絕命律師
古斯塔沃收到線報，維納的妻子瑪格麗特已搭乘漢薩航空班機，九點在丹佛降落,絕命律師
屆時，會有人跟蹤瑪格麗特到他們的見面地點,絕命律師
老邁克知道，維納一旦被古斯塔沃的人找到，就只有死路一條,絕命律師
他請求再給個機會，在維納與妻子見面前找到並帶回維納，只求古斯塔沃不要下毒手,絕命律師
得到古斯塔沃的允許後，老邁克更加努力調查,絕命律師
他讓監控室調取維納與妻子最後的電話錄音，其中有到温泉度假的內容,絕命律師
逐個撥打温泉度假村的電話後，終於找到了維納的入住紀錄,絕命律師
為了不打驚蛇，老邁克沒讓接線員接通維納的電話,絕命律師
可在開車前往酒店時，他發現有人跟蹤,絕命律師
巧妙的利用停車場擺脱後面的車輛後，才繼續駛往酒店方向,絕命律師
跟蹤老邁克的人正是拉羅，自從上次與古斯塔沃見了面，他就緊盯着炸雞店的動靜,絕命律師
今天他看到古斯塔沃帶着人手匆匆離開，一路跟蹤到銀行門口，又看到老邁克緊張的解釋着什麼，像是出了大事,絕命律師
本想跟蹤老邁克打探情況，不想卻跟丟了,絕命律師
心有不甘的拉羅又回到銀行,絕命律師
他可沒有老邁克騙人的功夫，掏出手槍威脅營業員才知道老邁克在找人,絕命律師
拉羅同樣找到了維納入住的酒店，當即讓接線員接通了維納的電話,絕命律師
他假冒是古斯塔沃的手下，電話那頭的維納果然上當，連聲説在信中已佈置好了後續工作,絕命律師
待拉羅打算繼續追問時，電話那頭沒了聲音,絕命律師
在維納説出關鍵內容前，老邁克阻止了他,絕命律師
把維納接回廠房附近後，老邁克向古斯塔沃做了如實彙報，包括酒店裏那個神秘電話,絕命律師
古斯塔沃知道必是拉羅，便對維納起了殺心,絕命律師
此刻，維納還不明白自己的處境，還懇求老邁克讓他回酒店，接妻子下機,絕命律師
看着老邁克嚴肅的表情，他才意識到事情的嚴重性,絕命律師
老邁克現在唯一能做的就是讓他打電話給妻子，立刻搭下一班飛機回德國,絕命律師
剩下的事，老邁克也愛莫能助,絕命律師
工程終於完工，廠房下建起了一間巨大的地下室,絕命律師
化學教授蓋爾很興奮，只要再加裝通風系統，購置一些設備，這裏就能成為即隱蔽又高效的製毒中心,絕命律師
老邁克看着古斯塔沃和蓋爾，一臉冷漠的轉身而去,絕命律師
今天恰逢查爾斯過世週年忌日，吉米料定會有很多律師同行前往墓地獻花,絕命律師
他早早站在查爾斯的墓碑前，雙眼含淚，做足了功夫,絕命律師
吉姆在車內準備了點心、咖啡，畢竟吉米要保持一整天這樣的狀態,絕命律師
這只是改變形象的第一步，吉米還匿名捐贈了兩萬三千美元在大學設立以查爾斯命名的閲覽室,絕命律師
雖説是匿名，可在開幕式上，還是有意無意的向賓客透露出這一點,絕命律師
然後是查爾斯獎學金，由吉米出面頒發給三名優秀學生,絕命律師
準備工作都已完成，等到了上訴聽證會，吉米拿出查爾斯留給自己的信，想用查爾斯的話打動律師協會委員,絕命律師
但他臨時改變了主意，從心底説出對哥哥查爾斯的感受,絕命律師
查爾斯生前經常批評他、指責他，看起來就像是個混蛋,絕命律師
可每次事後都證明，查爾斯是正確的,絕命律師
這一點讓在座的委員感同身受，不由得紛紛點頭,絕命律師
隨後，吉米承認自己永遠達不到查爾斯那樣的高度，卻願意一直努力，不讓哥哥的姓氏蒙羞,絕命律師
吉米的一番話讓旁聽席上的吉姆感動得流下了眼淚，自然也讓委員會改變了當初的決定,絕命律師
聽證會結束後，吉姆聽到吉米得意的嘲笑着委員會，方才知道這只是吉米的又一場即興表演，剛才的話全都是假的,絕命律師
一年時間總算過去了，吉米再次領回律師執業證,絕命律師
通過販賣不計名手機，吉米已在混混界裡創出了名聲,絕命律師
當然，他沒有使用真名，而是用了“索爾·古德曼”Goodman的化名,絕命律師
能重新執業，固然開心,絕命律師
吉米有個想法，把名字正式變更為索爾·古德曼,絕命律師
今後他就接那些混混的爛生意，也不用再生活在哥哥查爾斯的陰影下,絕命律師
吉姆雖然不認同吉米的怪念頭，可又不想過於直接的否定,絕命律師
吉米盤算著免費贈送手機打廣告，再搞些優惠打官司活動時，吉姆旁敲側擊的暗示不利於形象,絕命律師
吉姆的意思是接這種官司不利於在律師界的形象，吉米想到的卻是打折會讓別人以為自己走投無路,絕命律師
吉米連聲贊同，吉姆只得暗自搖頭,絕命律師
晚上，吉米在原先兜賣手機的地方搭起帳篷，免費贈送手機，休負責在外面維持秩序,絕命律師
當地的各色混混聞風而至，帳篷前門庭若市,絕命律師
來的人有癮君子、飛車黨、妓女、流浪漢，不管什麼人，吉米都送上一部手機，按鍵1上設置了撥通索爾·古德曼的快捷撥號,絕命律師
手機發完，外面仍有不少人,絕命律師
吉米索性打出“非暴力犯罪”五折優惠的招牌，又發出了一大堆名片,絕命律師
這些混混們有哪天不惹事的，吉米抓到機會，讓檢察官比爾為自己做了趟活廣告,絕命律師
那天，比爾剛走進法院，就被一群記者圍住,絕命律師
他茫然不知所措，都不知道記者口中說的名字是誰,絕命律師
吉米跳了出來，大聲指責比爾冤枉自己的委託人，迫害無辜者,絕命律師
一大早的，比爾連卷宗都沒看，哪知道吉米的委託人到底犯了什麼事，只好灰溜溜的回辦公室,絕命律師
吉米在攝像機前大作廣告，又為自己增添了不少知名度,絕命律師
辦好各種手續已近中午，吉米想叫吉姆一起吃午飯，卻見吉姆愁眉苦臉的坐在法院長椅上,絕命律師
她的委託人偷了一卡車迷你冰箱，又愚蠢的賣給便衣警察，當場被抓,絕命律師
在證據確鑿的情況下，吉姆努力從地檢爭取到五個月刑期的認罪協議,絕命律師
哪知那委託人卻死活不肯，非要上法庭搏機會不大的無罪宣判,絕命律師
上法庭，官司鐵定會輸,絕命律師
可委託人固執己見，不聽律師建議,絕命律師
見吉姆為此頭痛，吉米就想假冒地檢，謊稱已掌握新證據，要收回罪協議，重新量刑,絕命律師
欺騙委託人是嚴重違反職業道德的行為，觸及到吉姆的底線,絕命律師
吉姆不同意，吉米只好先行離開,絕命律師
吉姆回到長椅上，想來想去，實在沒有辦法，就按吉米的套路，對委託人說了一遍,絕命律師
那委託人一聽，頓時傻眼，恨不能跪下來乞求原先的認罪協議,絕命律師
事情是辦成了，吉姆卻沒有絲毫喜悅,絕命律師
自己研讀多年的法律知識，要靠這種手段實現，讓她倍感沮喪,絕命律師
餐館裡，接替叔叔赫克托掌管業務的拉羅嘴裡嘟囔著兩個名字“邁克”和“維納”,絕命律師
他知道古斯塔沃在策劃什麼事，但不找到這兩人，就無法確定,絕命律師
這時，一旁的納喬提到，四街區有馬仔抱怨，貨不對,絕命律師
拉羅親自到四街區的賣貨點，一幢二樓小屋，門外有人負責把風和收錢，錢到手就伸出手指代表出貨數量,絕命律師
然後二樓會把相同數量小包可卡因放進落水管，買貨的人不用上樓，在落水管出口處就能拿到貨,絕命律師
把風的馬仔不認識拉羅，剛喝斥了幾句，看到同行的納喬從車上下來，就不敢再吭聲,絕命律師
拉羅徑直上了二樓，拿出貨，對著從屋頂漏出的陽光每包檢查,絕命律師
僅憑肉眼，他就能看出有近三分之一的貨是次品,絕命律師
納喬大驚失色，最近的貨都是他從炸雞店拿的，不可能有人調包,絕命律師
此事非同小可，毒梟埃拉迪奧先生派出代表胡安，調解此事,絕命律師
在炸雞店的倉庫裡，古斯塔沃一反常態，低頭承認是負責工程項目的德國包工頭維納偷走了兩包貨,絕命律師
處理掉維納，貨也沒了，古斯塔沃就從市場上買了其他貨充數,絕命律師
拉羅根本不信這種狗屁理由，但只要古斯塔沃能賺錢，埃拉迪奧就不會追究,絕命律師
所以拉羅沒有指出其中矛盾的地方，只關心維納負責什麼工程項目,絕命律師
古斯塔沃早有準備，領著拉羅和胡安到倉庫另一側,絕命律師
工人們正忙碌的裝配生鮮食品供應鏈系統，拉羅一眼就認出了老邁克,絕命律師
根據維納在電話裡說的幾句話，絕不可能是為了裝這麼個產線，但拉羅沒有說破，不動聲色的離開,絕命律師
只要拉羅在，古斯塔沃就不敢再繼續下去,絕命律師
工程暫停，那些工人拿了全款，在老邁克的安排下，分批分不同地點乘機回德國,絕命律師
而維納的死也寒了老邁克的心，拒絕再為古斯塔沃做事,絕命律師
拉羅不相信古斯塔沃的鬼話，卻又猜不出古斯塔沃到底在做什麼,絕命律師
他到護理院看望叔叔赫克托，說古斯塔沃可能在挖隧道，建實驗室，老赫克托都沒反應,絕命律師
但當拉羅說古斯塔沃會賺錢時，赫克托那唯一能動彈的右手食指就一個勁的按下手邊的響鈴,絕命律師
拉羅心領神會，不用考慮古斯塔沃在做什麼，只要讓他賺不到錢，就能令他失去埃拉迪奧的保護,絕命律師
拉羅在算計古斯塔沃，古斯塔沃又何嘗不想找拉羅的麻煩,絕命律師
古斯塔沃有最好的工具，就是拉羅身邊的納喬,絕命律師
納喬有把柄握在古斯塔沃手裡，家人又被威脅，只得答應監視拉羅的一舉一動,絕命律師
可要想知道得更多，就需要取得拉羅的信任，這可愁坏了納喬,絕命律師
沒想到，吉米無意中幫了一個大忙,絕命律師
一大清早，吉米的手機就響個不停,絕命律師
他的名聲越來越響，手裡同時有46個委託人,絕命律師
等賺了錢，他的願望就是買幢獨棟別墅，和吉姆一起住在裡面,絕命律師
而要更快賺錢，關鍵就是不能讓官司上法庭，走繁瑣的庭審程序,絕命律師
吉米會想各種辦法，跟地檢達成認罪協議,絕命律師
地檢官員也不想在這種小案子上花費過多時間，所以吉米的小花招屢試不爽,絕命律師
但吉米還是遇到了一塊難啃的骨頭，助理地檢官蘇珊娜,絕命律師
蘇珊娜看穿了吉米的把戲，堅決不同意達成協議,絕命律師
吉米心裡著急，十幾個委託人的案子都在蘇珊娜手裡，一個個審下來，要到猴年馬月才能拿到錢,絕命律師
於是，吉米找了個單獨與蘇珊娜乘坐電梯的機會，恰好電梯發生故障，上下不得,絕命律師
蘇珊娜抓緊時間，拿出卷宗翻閱,絕命律師
吉米卻在一旁絮絮叨叨唸自己的辯護詞，攪得蘇珊娜心煩意亂,絕命律師
蘇珊娜也就不再浪費時間，乾脆在電梯裡跟吉米把手頭的案子過一遍，商量個大家都滿意的方案,絕命律師
過了三十分鐘，維修員才修好電梯，這會案子都已解決得七七八八,絕命律師
吉米從電梯裡出來，熱情得跟蘇珊娜道別，轉身向維修員手裡塞了疊錢，還答應幫他哥哥打贏官司,絕命律師
實際上，這段時間小案件頻發的根本原因就是緣於吉米的打折促銷,絕命律師
很多小混混肆無忌憚的偷雞摸狗，反正只要不拿武器，不傷人，都屬於“非暴力犯罪”五折優惠的範圍,絕命律師
其中兩個小混混偷到錢就買毒品，嗑嗨了再去偷,絕命律師
這次偷了很多錢，一下就要買十包,絕命律師
只不過四街區出貨點的落水管年久失修，十包塞進去竟然堵住了,絕命律師
幾個人深更半夜，聚在角落裡修落水管，自然引起巡邏警察的注意,絕命律師
其他人一哄而散，可苦了站在梯子上修水管的多明戈,絕命律師
落水管裡發現十包毒品，警方立刻抽調應急小隊進行地毯式搜查,絕命律師
那幾個傢伙當時只顧著逃跑，連二樓的貨都沒帶走，只怕會被警察全部收繳,絕命律師
拉羅心下著急，納喬孤注一擲，翻牆越梯，從房頂天窗鑽進房間,絕命律師
在警察砸門進屋前，取走了所有毒品,絕命律師
拉羅大喜，對納喬刮目相看，還委以重任,絕命律師
但拉羅擔心多明戈被捕，會向警方說些不該說的話,絕命律師
納喬跟多明戈是多年好友，就算他為多明戈擔保，也無法讓拉羅放心,絕命律師
多明戈要是進了監獄，性命一定不保,絕命律師
為了保住朋友的小命，納喬想到了鬼主意最多的吉米,絕命律師
吉米坐在納喬那輛裝飾奢華的林肯車裡，後座兩旁加裝的鍍金音箱震耳欲聾，心裡忐忑不安，不知道這幫毒販到底想做什麼,絕命律師
納喬的車開進一間汽修站，司機和其他人都識趣的離開，降下捲簾門,絕命律師
只留下納喬、吉米，還有表面和善，實則笑裡藏刀的拉羅,絕命律師
起初，吉米以為是自己跟納喬之間的過節,絕命律師
之後，聽說拉羅是屠庫的堂兄，又巧舌如簧的稱讚起屠庫,絕命律師
最後，拉羅說是法律方面的事，吉米才定下心,絕命律師
多明戈現在被關押在拘留中心等待審判，拉羅的意思是可以讓多明戈向警察透露些事，至於哪些事，吉米作為律師進拘留中心向多明戈交待清楚,絕命律師
說實在的，吉米不想趟這個混水，就隨口開了個高價7925美元,絕命律師
拉羅一言不發，掏出八千塞進吉米手裡,絕命律師
吉米開車回到家，聽見頭頂一聲口哨聲，是吉姆在陽台上喝著啤酒,絕命律師
吉姆有些不安，她明天有十幾個案子，都是無償服務,絕命律師
吉米並沒有埋怨什麼，他能理解吉姆,絕命律師
為貧窮家庭無償打官司是吉姆的心願，雖說會減少收入，但吉米仍支持吉姆的做法,絕命律師
反正今天索爾·古德曼賺了八千，填補了這塊漏洞,絕命律師
第二天，吉米早早去了拘留中心，以律師的身份與多明戈見面,絕命律師
他從公文包裡拿出一疊紙，上面是他昨晚構思好的內容，多明戈必須全部記在心裡,絕命律師
隨後吉米等在拘留中心門口，過了大約半小時，一輛緝毒局的車停在拘留中心外,絕命律師
漢克和史蒂夫兩名探員下車，跟前台打了個招呼，輕車熟路的辦好手續，走進會面室,絕命律師
毒販多明戈願意交代情報，固然是好事,絕命律師
可多明戈剛開口，律師索爾就衝進會面室，橫加阻止,絕命律師
漢克和史蒂夫是老油條了，這種套路見得太多,絕命律師
有律師在場就會討價還價簽份豁免協議，就算最終證實情報有誤，也拿毒販無可奈何,絕命律師
見漢克和史蒂夫起身要走，吉米趕忙提出一個條件，協議的履行可視情況而定,絕命律師
也就是說，只有情報屬實並抓到有關嫌犯，才履行豁免協議,絕命律師
另外，為消除多明戈向警方洩密的嫌疑，緝毒局應當配合吉米，走走法庭的過場，就像是律師爭取到了多明戈無罪釋放,絕命律師
而且，今後多明戈可以繼續，也只向漢克和史蒂夫提供情報,絕命律師
他遇到任何問題，就打電話給吉米，吉米再找漢克和史蒂夫解決,絕命律師
吉米提的條件合情合理，漢克和史蒂夫也就答應了下來，卻沒想到自己掉進了吉米挖的坑,絕命律師
多明戈隨後說出，每週四販毒所得的資金都會通過三個收發點轉移，還詳細說出收發點的地址,絕命律師
辦好這一切，吉米找到拉羅和納喬交差,絕命律師
拉羅原本的計劃就是讓多明戈說出古斯塔沃的三個收發點，讓古斯塔沃損失一大筆錢,絕命律師
可吉米計劃得更周詳，不僅避免了多明戈被報復的危險，還能隨時按拉羅的意思向緝毒局餵料,絕命律師
拉羅非常滿意，決定以後法律上的事都交給吉米處理,絕命律師
吉米暗自叫苦，也許就像納喬說的，踏上這條路就已經沒有回頭的餘地了,絕命律師
納喬又何嘗不是如此，得到拉羅的信任後，他有了大房子，有了豪車，還有美女,絕命律師
他考慮到父親的安全，想藉其他人的手高價買下父親的輪胎店,絕命律師
不滿納喬行為的父親識破了他的詭計，拒絕出售,絕命律師
現在納喬腳踏兩隻船，這次古斯塔沃為保他這個棋子，沒有取消三個收發點的交易，可誰又知道將來會如何,絕命律師
今天，吉姆回來得很晚,絕命律師
吉米拎著瓶啤酒，在陽台上，對剛下車的吉姆吹了聲口哨,絕命律師
吉姆神情沮喪，上樓也拿了瓶啤酒站在陽台上,絕命律師
她今天過得很不順，合夥人里奇打來電話，梅薩維德銀行的凱文點名要求吉姆去處理新分行工地上的一個釘子戶,絕命律師
那個叫阿克的老人從1974年開始就住在那裡，按契約，他沒有土地所有權，但與房產公司簽了一百年的租期,絕命律師
協議上另有條款，房產公司可以五千美元的價格買斷租期,絕命律師
吉姆也知道，40多年前的五千美元已不是如今的五千美元可比，所以梅薩維德銀行願意漲到一萬八千美元,絕命律師
可老人仍拒絕搬遷，不肯離開自己的家,絕命律師
吉姆只得在同事面前聲色俱厲對老人下了最後通牒，明天再不搬走補償金就降到一萬，再不走就會通知警方強制驅離,絕命律師
這種作法是吉姆不願意看到的，她花費一些時間與房產公司聯繫，找了幾處老人能負擔得起，環境又不錯的房子,絕命律師
等到天黑，工地的人都回家休息,絕命律師
吉姆再次敲開阿克老人的門，拿出那幾份房產資料,絕命律師
她還講了自己小時候沒有固定住所，跟著母親東奔西跑,絕命律師
然而她這份好心，卻被老人當成為達目的編造出來的故事,絕命律師
吉姆很心痛，自己一片真誠待人，反倒成了騙子,絕命律師
一想到這，吉姆就心生怨恨，拎起手中的酒瓶，砸向樓下的停車場,絕命律師
吉米心裡同樣憋著一股怨氣，也將手裡的酒瓶砸了下去,絕命律師
幾聲玻璃碎裂的聲響之後，周邊鄰居有人開燈查看情況,絕命律師
吉米和吉姆相視一笑，趕緊轉身躲回了屋裡,絕命律師
清晨醒來，吉米和吉姆在略顯擁擠的衛生間裡洗漱完畢，拎起公文包出門,絕命律師
傑米今天的事情比較多，上午要去拘留中心，下午去法庭，中午還跟霍華德有約,絕命律師
吉姆看了眼停車場的碎玻璃片，一邊打掃，一邊想著該怎麼妥善處理阿克老人的事,絕命律師
傑米到了拘留中心，這次的委託人正是那兩個貪圖五折優惠，到處闖禍的混混,絕命律師
像盜竊這種罪名，只要承認吸毒後無法自製，然後找個名聲不怎樣的戒毒所，開張假證明即可,絕命律師
其他撞車、破壞公物的輕罪，就爭取六個月的刑期，說不定監獄暴滿，呆三個月就出來了,絕命律師
辯護方案製訂好，下面就是費用問題,絕命律師
兩個傢伙一聽半價還要四千，頓時大發牢騷，還威脅換免費的公派律師,絕命律師
吉米也不強求，一份價錢一份貨，找免費律師，那就等著把牢底坐穿,絕命律師
吉米一頓連哄帶嚇，兩個小賊哪敢再抱怨，趕緊答應找親戚幫忙湊錢,絕命律師
中午在高檔飯店與霍華德吃飯，很明顯，霍華德感興趣的不是吉米，而是索爾·古德曼,絕命律師
吉米只是查理的弟弟，之前的不愉快都是兄弟間的事,絕命律師
索爾不一樣，從收發員到律師，又翻身闖出名堂,絕命律師
HHM律所要擴展，需要的就是索爾這種有野心，有想法，有手段的人,絕命律師
霍華德的話感人至深，卻難以讓吉米心動,絕命律師
吉米沒有當場答复，吃好飯，送霍華德上車，心裡還盤算著下午那場庭審,絕命律師
吉姆一個上午坐在會議室裡，與梅薩維德銀行商討著工地進展,絕命律師
她提出建議，將客服中心工地遷至另一地塊,絕命律師
該地塊在前期評估時，認為有洪澇隱患而被否決,絕命律師
吉姆已了解到，當地政府最近加固了該地區所有排水系統，還重修了附近十六公里公路,絕命律師
新道路可以加快施工進程，還能讓整個過程更有效率，足以彌補老工地的延誤,絕命律師
從長遠來看，該地塊在五年內，地價能翻倍，是絕佳投資,絕命律師
而且強行驅趕阿克老人，會有潛在的名譽風險,絕命律師
不過，吉姆的建議沒有被銀行高層採納，看來只能通知警長，把阿克老人驅離自己的家,絕命律師
吉姆很沮喪，她不想成為迫害老人的劊子手，可自己又無能為力,絕命律師
她收拾好公文包，來到法院，走進法庭，坐到旁聽席上，看著吉米如何辯護一樁幾乎不可能打贏的官司,絕命律師
吉米正坐在辯護席，身邊就是本案的嫌疑人,絕命律師
證人席上坐著店主，剛才地檢已讓他指認了搶劫小店的嫌疑人,絕命律師
等地檢問完話，吉米不慌不忙的站起來，提出質疑,絕命律師
當晚沒有其他顧客，店裡又無監控，店主還連續工作了十一個小時，怎麼能確認就是被告搶走了收銀機裡的錢,絕命律師
店主也不示弱，聲稱正面近距離看到被告搶錢，絕不會認錯人,絕命律師
實際上，坐在辯護席上的並非嫌疑人，而是附近酒吧的酒保,絕命律師
案發當晚，很多人能證明他在上班,絕命律師
真正的嫌疑人此刻就坐在旁聽席後排，他與酒保的相同之處只有那一臉的大鬍子,絕命律師
證人啞口無言，法官和地檢對吉米的鬼花招即憤怒又無奈，只得宣布休庭,絕命律師
法庭裡的人紛紛起身離開，吉米走到吉姆身邊，看得出她有心事,絕命律師
聽完吉姆的講述，吉米馬不停蹄開車到阿克老人家門口,絕命律師
他敲開老人家的門，發誓要不擇手段讓一些人付出代價,絕命律師
於是，在吉姆的安排下，吉米有了一個新客戶，對手就是不可一世的梅薩維德銀行,絕命律師
工地包工頭都快氣炸了,絕命律師
原本今天警長拿來了法院驅逐令，強行帶走阿克老人，拖延好幾天的工程總算能開工,絕命律師
可憑空跳出來一個叫索爾·古德曼的律師，硬說驅逐令上的地址並非阿克老人的家,絕命律師
阿克老人郵箱裡的郵件地址也的確是絕景旱谷1240號，而非驅逐令上的1130號,絕命律師
工地上空空蕩盪，早就沒了路牌，其他鄰居也已搬走，沒人能作證,絕命律師
兩廂各執一詞，警察也沒有辦法,絕命律師
工頭只好回公司拿勘驗圖紙，證明有人在搗鬼,絕命律師
只是這一來一回，又耽誤了一天,絕命律師
工期延長一天，對凱文來說沒什麼大不了的，沒有在高爾夫球場等他開球的那些朋友重要,絕命律師
倒是吉姆主動提出對方律師是自己男友，出於利益衝突，想迴避此案,絕命律師
凱文不放心其他律師，認定是老奸巨猾的阿克老頭有意僱請吉米，想讓吉姆知難而退,絕命律師
越是如此，凱文越不會讓步，繼續指定由吉姆處理此事,絕命律師
隨後吉米和吉姆裡應外合，小花招頻出,絕命律師
一會是工地出現古代陶器碎片，雖說專家一看就是現代陶片，但出於謹慎考慮，封閉了工地一周用於詳細勘測,絕命律師
事情剛結束，吉米又代表水源地區起訴工地施工,絕命律師
之後又聲稱一百多年前的政府贈地合同有漏洞，再然後又有人舉報施工承包商是名在逃重犯……幾番莫名其妙的官司打下來，足足耽誤了一個多月時間，律師費還花費不少,絕命律師
